ID,generated,label
FOLD0_12957,0.26171875,1
FOLD0_12958,0.26171875,0
FOLD0_12959,0.34765625,0
FOLD0_12960,0.390625,1
FOLD0_12961,0.3046875,0
FOLD0_12962,0.2578125,1
FOLD0_12963,0.2734375,0
FOLD0_12964,1.0,1
FOLD0_12965,0.19042969,1
FOLD0_12966,0.296875,0
FOLD0_12967,0.22460938,0
FOLD0_12968,0.27148438,0
FOLD0_12969,0.33398438,0
FOLD0_12970,0.29296875,0
FOLD0_12971,0.3203125,1
FOLD0_12972,0.93359375,1
FOLD0_12973,0.2265625,1
FOLD0_12974,1.0,1
FOLD0_12975,0.29101562,0
FOLD0_12976,0.27539062,0
FOLD0_12977,0.32226562,0
FOLD0_12978,0.2890625,0
FOLD0_12979,0.24316406,0
FOLD0_12980,0.32421875,0
FOLD0_12981,0.38476562,0
FOLD0_12982,0.3046875,0
FOLD0_12983,0.27148438,0
FOLD0_12984,0.29492188,1
FOLD0_12985,0.30859375,0
FOLD0_12986,0.28710938,0
FOLD0_12987,0.3046875,1
FOLD0_12988,0.24902344,0
FOLD0_12989,0.42382812,0
FOLD0_12990,0.29492188,1
FOLD0_12991,0.37695312,0
FOLD0_12992,0.26367188,1
FOLD0_12993,1.0,1
FOLD0_12994,0.27734375,0
FOLD0_12995,0.9140625,1
FOLD0_12996,0.421875,0
FOLD0_12997,0.27734375,0
FOLD0_12998,0.30273438,0
FOLD0_12999,0.38671875,1
FOLD0_13000,0.25585938,0
FOLD0_13001,0.265625,0
FOLD0_13002,0.32421875,0
FOLD0_13003,0.37695312,0
FOLD0_13004,1.0,1
FOLD0_13005,0.28320312,0
FOLD0_13006,0.3203125,0
FOLD0_13007,1.0,1
FOLD0_13008,0.29101562,0
FOLD0_13009,0.28125,0
FOLD0_13010,0.66015625,0
FOLD0_13011,1.0,1
FOLD0_13012,0.33984375,0
FOLD0_13013,0.27148438,0
FOLD0_13014,0.296875,0
FOLD0_13015,1.0,1
FOLD0_13016,0.33203125,0
FOLD0_13017,0.37109375,0
FOLD0_13018,0.33007812,0
FOLD0_13019,0.29101562,0
FOLD0_13020,0.35546875,0
FOLD0_13021,0.62890625,1
FOLD0_13022,0.30078125,1
FOLD0_13023,0.25390625,0
FOLD0_13024,0.2734375,0
FOLD0_13025,0.69921875,1
FOLD0_13026,0.94921875,0
FOLD0_13027,0.26367188,0
FOLD0_13028,1.0,1
FOLD0_13029,0.32617188,1
FOLD0_13030,0.28320312,0
FOLD0_13031,1.0,1
FOLD0_13032,1.0,1
FOLD0_13033,0.40429688,0
FOLD0_13034,0.34179688,0
FOLD0_13035,0.26367188,1
FOLD0_13036,0.24707031,0
FOLD0_13037,0.34570312,0
FOLD0_13038,0.2421875,1
FOLD0_13039,0.30664062,0
FOLD0_13040,1.0,1
FOLD0_13041,0.35351562,0
FOLD0_13042,0.31445312,0
FOLD0_13043,0.4765625,0
FOLD0_13044,0.35546875,0
FOLD0_13045,0.37304688,0
FOLD0_13046,0.23535156,0
FOLD0_13047,0.328125,0
FOLD0_13048,0.29296875,1
FOLD0_13049,0.3515625,1
FOLD0_13050,0.38867188,1
FOLD0_13051,1.0,1
FOLD0_13052,0.27539062,1
FOLD0_13053,0.32421875,0
FOLD0_13054,1.0,1
FOLD0_13055,0.5078125,1
FOLD0_13056,0.3046875,0
FOLD0_13057,1.0,1
FOLD0_13058,0.28710938,0
FOLD0_13059,1.0,1
FOLD0_13060,0.99609375,1
FOLD0_13061,0.28710938,0
FOLD0_13062,0.41210938,0
FOLD0_13063,1.0,1
FOLD0_13064,0.23535156,0
FOLD0_13065,0.3125,0
FOLD0_13066,0.23828125,0
FOLD0_13067,0.38671875,0
FOLD0_13068,0.47460938,0
FOLD0_13069,0.35546875,1
FOLD0_13070,0.20507812,0
FOLD0_13071,0.31445312,0
FOLD0_13072,0.26953125,0
FOLD0_13073,0.32421875,0
FOLD0_13074,0.3203125,0
FOLD0_13075,0.29296875,0
FOLD0_13076,0.20898438,0
FOLD0_13077,1.0,1
FOLD0_13078,0.29882812,0
FOLD0_13079,0.29101562,0
FOLD0_13080,0.30859375,0
FOLD0_13081,0.27734375,1
FOLD0_13082,0.99609375,1
FOLD0_13083,1.0,1
FOLD0_13084,0.3359375,1
FOLD0_13085,0.51171875,0
FOLD0_13086,1.0,1
FOLD0_13087,1.0,1
FOLD0_13088,0.31835938,0
FOLD0_13089,0.984375,1
FOLD0_13090,0.32421875,0
FOLD0_13091,0.32617188,0
FOLD0_13092,0.28320312,1
FOLD0_13093,0.2890625,0
FOLD0_13094,0.390625,0
FOLD0_13095,0.7265625,0
FOLD0_13096,0.296875,0
FOLD0_13097,0.74609375,1
FOLD0_13098,0.30078125,1
FOLD0_13099,0.32226562,0
FOLD0_13100,0.31054688,0
FOLD0_13101,0.85546875,0
FOLD0_13102,0.44921875,1
FOLD0_13103,0.30664062,0
FOLD0_13104,1.0,1
FOLD0_13105,0.25,0
FOLD0_13106,1.0,1
FOLD0_13107,0.36328125,0
FOLD0_13108,0.2890625,0
FOLD0_13109,0.25585938,1
FOLD0_13110,1.0,1
FOLD0_13111,0.28710938,0
FOLD0_13112,0.40820312,0
FOLD0_13113,0.24316406,1
FOLD0_13114,1.0,1
FOLD0_13115,1.0,1
FOLD0_13116,0.26757812,1
FOLD0_13117,1.0,1
FOLD0_13118,0.44335938,1
FOLD0_13119,0.328125,0
FOLD0_13120,0.5703125,1
FOLD0_13121,0.3671875,1
FOLD0_13122,1.0,1
FOLD0_13123,0.25585938,0
FOLD0_13124,0.27539062,0
FOLD0_13125,0.92578125,1
FOLD0_13126,0.94140625,1
FOLD0_13127,0.40625,1
FOLD0_13128,0.28710938,1
FOLD0_13129,0.328125,1
FOLD0_13130,1.0,1
FOLD0_13131,0.234375,1
FOLD0_13132,0.4140625,1
FOLD0_13133,0.3515625,0
FOLD0_13134,0.8671875,1
FOLD0_13135,0.34375,0
FOLD0_13136,0.2734375,1
FOLD0_13137,0.44921875,0
FOLD0_13138,0.6640625,1
FOLD0_13139,0.31054688,0
FOLD0_13140,0.2890625,0
FOLD0_13141,0.89453125,1
FOLD0_13142,0.35351562,0
FOLD0_13143,0.27929688,1
FOLD0_13144,1.0,1
FOLD0_13145,0.28125,0
FOLD0_13146,0.27148438,0
FOLD0_13147,0.2734375,0
FOLD0_13148,0.34765625,0
FOLD0_13149,0.84375,1
FOLD0_13150,1.0,1
FOLD0_13151,0.23339844,0
FOLD0_13152,0.37890625,0
FOLD0_13153,0.4921875,1
FOLD0_13154,0.24121094,1
FOLD0_13155,0.2421875,0
FOLD0_13156,1.0,1
FOLD0_13157,0.26367188,0
FOLD0_13158,0.29296875,0
FOLD0_13159,1.0,1
FOLD0_13160,0.32226562,0
FOLD0_13161,0.26953125,0
FOLD0_13162,0.52734375,0
FOLD0_13163,0.9765625,1
FOLD0_13164,1.0,1
FOLD0_13165,0.33984375,0
FOLD0_13166,1.0,1
FOLD0_13167,0.36132812,0
FOLD0_13168,0.22460938,0
FOLD0_13169,0.26757812,0
FOLD0_13170,0.29492188,0
FOLD0_13171,0.36914062,1
FOLD0_13172,0.41992188,1
FOLD0_13173,0.26367188,0
FOLD0_13174,0.60546875,1
FOLD0_13175,0.3046875,0
FOLD0_13176,0.30078125,0
FOLD0_13177,0.27148438,0
FOLD0_13178,1.0,1
FOLD0_13179,0.27734375,0
FOLD0_13180,0.33398438,0
FOLD0_13181,0.31640625,0
FOLD0_13182,0.375,0
FOLD0_13183,0.28710938,0
FOLD0_13184,1.0,1
FOLD0_13185,1.0,1
FOLD0_13186,0.32617188,1
FOLD0_13187,0.34960938,0
FOLD0_13188,0.52734375,0
FOLD0_13189,1.0,1
FOLD0_13190,0.28125,0
FOLD0_13191,0.30859375,0
FOLD0_13192,1.0,1
FOLD0_13193,0.32226562,0
FOLD0_13194,0.296875,0
FOLD0_13195,0.328125,0
FOLD0_13196,0.31445312,1
FOLD0_13197,0.33007812,0
FOLD0_13198,0.3046875,0
FOLD0_13199,0.34375,0
FOLD0_13200,0.33789062,0
FOLD0_13201,0.31835938,0
FOLD0_13202,0.265625,0
FOLD0_13203,1.0,1
FOLD0_13204,1.0,1
FOLD0_13205,0.29882812,1
FOLD0_13206,0.34179688,0
FOLD0_13207,0.42578125,1
FOLD0_13208,0.28125,0
FOLD0_13209,0.9921875,1
FOLD0_13210,0.31835938,1
FOLD0_13211,0.28515625,0
FOLD0_13212,0.28125,1
FOLD0_13213,0.2578125,1
FOLD0_13214,0.76171875,1
FOLD0_13215,0.29882812,1
FOLD0_13216,0.32617188,0
FOLD0_13217,0.26757812,0
FOLD0_13218,0.3515625,1
FOLD0_13219,0.29492188,0
FOLD0_13220,0.28320312,0
FOLD0_13221,0.30664062,1
FOLD0_13222,0.31054688,0
FOLD0_13223,0.26953125,1
FOLD0_13224,0.3359375,0
FOLD0_13225,0.29101562,1
FOLD0_13226,0.33203125,0
FOLD0_13227,1.0,1
FOLD0_13228,0.36914062,1
FOLD0_13229,0.33203125,0
FOLD0_13230,0.30078125,1
FOLD0_13231,0.33203125,0
FOLD0_13232,0.29101562,0
FOLD0_13233,0.48046875,0
FOLD0_13234,0.28125,0
FOLD0_13235,1.0,1
FOLD0_13236,1.0,1
FOLD0_13237,0.29882812,0
FOLD0_13238,0.22851562,0
FOLD0_13239,1.0,1
FOLD0_13240,0.40625,1
FOLD0_13241,0.89453125,0
FOLD0_13242,0.34570312,0
FOLD0_13243,0.33203125,1
FOLD0_13244,0.29296875,1
FOLD0_13245,1.0,1
FOLD0_13246,0.27929688,0
FOLD0_13247,0.28320312,1
FOLD0_13248,0.33398438,0
FOLD0_13249,0.28320312,0
FOLD0_13250,0.29882812,1
FOLD0_13251,0.5234375,1
FOLD0_13252,0.296875,0
FOLD0_13253,0.43554688,0
FOLD0_13254,0.25390625,0
FOLD0_13255,0.421875,0
FOLD0_13256,0.31054688,1
FOLD0_13257,1.0,1
FOLD0_13258,1.0,1
FOLD0_13259,0.27929688,1
FOLD0_13260,0.54296875,1
FOLD0_13261,0.31835938,1
FOLD0_13262,0.328125,1
FOLD0_13263,0.3125,0
FOLD0_13264,0.2890625,1
FOLD0_13265,0.26757812,0
FOLD0_13266,0.27929688,1
FOLD0_13267,0.24902344,1
FOLD0_13268,0.38085938,0
FOLD0_13269,0.28320312,0
FOLD0_13270,0.46289062,0
FOLD0_13271,0.34570312,1
FOLD0_13272,0.27539062,0
FOLD0_13273,0.96875,1
FOLD0_13274,1.0,1
FOLD0_13275,0.296875,1
FOLD0_13276,0.26953125,0
FOLD0_13277,0.30078125,0
FOLD0_13278,0.31445312,0
FOLD0_13279,0.23339844,1
FOLD0_13280,0.86328125,0
FOLD0_13281,1.0,1
FOLD0_13282,1.0,1
FOLD0_13283,0.98828125,1
FOLD0_13284,1.0,1
FOLD0_13285,0.890625,0
FOLD0_13286,0.27734375,1
FOLD0_13287,1.0,1
FOLD0_13288,0.26171875,0
FOLD0_13289,1.0,1
FOLD0_13290,0.26367188,0
FOLD0_13291,0.33789062,0
FOLD0_13292,0.34570312,1
FOLD0_13293,0.28125,0
FOLD0_13294,0.515625,1
FOLD0_13295,1.0,1
FOLD0_13296,0.32617188,0
FOLD0_13297,0.2578125,1
FOLD0_13298,0.9765625,1
FOLD0_13299,1.0,1
FOLD0_13300,0.37890625,0
FOLD0_13301,0.24511719,1
FOLD0_13302,0.3359375,1
FOLD0_13303,0.32226562,0
FOLD0_13304,0.30664062,0
FOLD0_13305,0.34765625,1
FOLD0_13306,0.328125,0
FOLD0_13307,0.28125,0
FOLD0_13308,0.31640625,1
FOLD0_13309,0.5390625,0
FOLD0_13310,1.0,1
FOLD0_13311,0.30664062,0
FOLD0_13312,0.296875,0
FOLD0_13313,0.265625,0
FOLD0_13314,1.0,1
FOLD0_13315,0.375,0
FOLD0_13316,0.53125,1
FOLD0_13317,0.9453125,1
FOLD0_13318,0.29492188,0
FOLD0_13319,0.31054688,0
FOLD0_13320,0.9609375,0
FOLD0_13321,0.30664062,0
FOLD0_13322,0.2734375,0
FOLD0_13323,0.32421875,0
FOLD0_13324,0.28515625,1
FOLD0_13325,1.0,1
FOLD0_13326,0.296875,1
FOLD0_13327,1.0,1
FOLD0_13328,0.33789062,1
FOLD0_13329,0.234375,0
FOLD0_13330,0.9765625,1
FOLD0_13331,0.3046875,0
FOLD0_13332,0.22753906,0
FOLD0_13333,0.41015625,0
FOLD0_13334,1.0,1
FOLD0_13335,0.35351562,0
FOLD0_13336,0.25585938,1
FOLD0_13337,0.29296875,1
FOLD0_13338,1.0,1
FOLD0_13339,1.0,1
FOLD0_13340,0.36914062,0
FOLD0_13341,0.3125,0
FOLD0_13342,0.38867188,0
FOLD0_13343,1.0,1
FOLD0_13344,0.26953125,0
FOLD0_13345,0.32617188,1
FOLD0_13346,1.0,1
FOLD0_13347,0.33398438,1
FOLD0_13348,0.33203125,0
FOLD0_13349,0.31054688,0
FOLD0_13350,0.3125,0
FOLD0_13351,0.25976562,0
FOLD0_13352,1.0,1
FOLD0_13353,0.45507812,1
FOLD0_13354,0.34179688,0
FOLD0_13355,0.99609375,1
FOLD0_13356,0.25976562,0
FOLD0_13357,0.3359375,0
FOLD0_13358,0.86328125,1
FOLD0_13359,1.0,1
FOLD0_13360,0.984375,1
FOLD0_13361,0.3359375,0
FOLD0_13362,0.32421875,0
FOLD0_13363,0.23339844,0
FOLD0_13364,0.984375,1
FOLD0_13365,0.37695312,0
FOLD0_13366,0.8828125,1
FOLD0_13367,0.31445312,0
FOLD0_13368,0.26953125,1
FOLD0_13369,0.30078125,0
FOLD0_13370,0.859375,1
FOLD0_13371,0.29296875,0
FOLD0_13372,0.359375,0
FOLD0_13373,0.35546875,0
FOLD0_13374,0.296875,0
FOLD0_13375,0.27929688,0
FOLD0_13376,0.29296875,0
FOLD0_13377,0.27734375,1
FOLD0_13378,0.2734375,0
FOLD0_13379,0.35546875,1
FOLD0_13380,0.29101562,0
FOLD0_13381,0.359375,1
FOLD0_13382,1.0,1
FOLD0_13383,0.32421875,1
FOLD0_13384,0.30273438,0
FOLD0_13385,0.359375,0
FOLD0_13386,0.41601562,0
FOLD0_13387,0.8203125,0
FOLD0_13388,1.0,1
FOLD0_13389,0.35351562,0
FOLD0_13390,0.36523438,0
FOLD0_13391,0.35742188,1
FOLD0_13392,0.37890625,0
FOLD0_13393,0.27734375,0
FOLD0_13394,0.26367188,1
FOLD0_13395,1.0,1
FOLD0_13396,0.34960938,1
FOLD0_13397,0.29882812,0
FOLD0_13398,0.359375,0
FOLD0_13399,0.32421875,0
FOLD0_13400,0.89453125,1
FOLD0_13401,0.36914062,0
FOLD0_13402,0.34570312,0
FOLD0_13403,0.2734375,0
FOLD0_13404,0.2734375,0
FOLD0_13405,0.63671875,1
FOLD0_13406,1.0,1
FOLD0_13407,0.40234375,0
FOLD0_13408,0.3046875,0
FOLD0_13409,0.34570312,1
FOLD0_13410,1.0,1
FOLD0_13411,0.30273438,1
FOLD0_13412,0.28125,0
FOLD0_13413,0.62109375,0
FOLD0_13414,0.27539062,1
FOLD0_13415,1.0,1
FOLD0_13416,0.39453125,0
FOLD0_13417,0.2578125,0
FOLD0_13418,1.0,1
FOLD0_13419,0.29492188,0
FOLD0_13420,0.33984375,0
FOLD0_13421,0.29296875,0
FOLD0_13422,0.76171875,1
FOLD0_13423,0.68359375,0
FOLD0_13424,0.29296875,1
FOLD0_13425,1.0,1
FOLD0_13426,0.234375,0
FOLD0_13427,0.99609375,1
FOLD0_13428,1.0,1
FOLD0_13429,0.22167969,0
FOLD0_13430,0.31835938,0
FOLD0_13431,0.29492188,0
FOLD0_13432,0.25976562,0
FOLD0_13433,0.47460938,0
FOLD0_13434,0.29492188,0
FOLD0_13435,0.24609375,0
FOLD0_13436,0.30078125,0
FOLD0_13437,1.0,1
FOLD0_13438,0.91015625,1
FOLD0_13439,0.30664062,1
FOLD0_13440,0.28320312,0
FOLD0_13441,0.28320312,1
FOLD0_13442,0.296875,1
FOLD0_13443,0.40625,1
FOLD0_13444,0.32421875,0
FOLD0_13445,1.0,1
FOLD0_13446,0.39648438,1
FOLD0_13447,1.0,1
FOLD0_13448,0.98046875,1
FOLD0_13449,0.36328125,1
FOLD0_13450,1.0,1
FOLD0_13451,0.29101562,0
FOLD0_13452,0.29101562,0
FOLD0_13453,0.31835938,1
FOLD0_13454,0.30078125,0
FOLD0_13455,0.31445312,0
FOLD0_13456,1.0,1
FOLD0_13457,0.28710938,0
FOLD0_13458,0.31835938,0
FOLD0_13459,0.29296875,1
FOLD0_13460,0.9609375,1
FOLD0_13461,1.0,1
FOLD0_13462,0.99609375,1
FOLD0_13463,1.0,1
FOLD0_13464,0.2890625,0
FOLD0_13465,1.0,1
FOLD0_13466,0.91796875,0
FOLD0_13467,0.30859375,1
FOLD0_13468,0.33984375,0
FOLD0_13469,1.0,1
FOLD0_13470,0.3046875,0
FOLD0_13471,0.88671875,1
FOLD0_13472,0.27539062,1
FOLD0_13473,0.36523438,1
FOLD0_13474,0.7578125,1
FOLD0_13475,0.31835938,0
FOLD0_13476,0.37695312,1
FOLD0_13477,0.29101562,1
FOLD0_13478,0.71484375,1
FOLD0_13479,0.265625,0
FOLD0_13480,0.25390625,1
FOLD0_13481,0.38476562,1
FOLD0_13482,0.23730469,0
FOLD0_13483,0.29882812,0
FOLD0_13484,0.3046875,1
FOLD0_13485,0.30859375,0
FOLD0_13486,0.99609375,1
FOLD0_13487,0.39648438,1
FOLD0_13488,1.0,1
FOLD0_13489,1.0,1
FOLD0_13490,0.26757812,0
FOLD0_13491,0.32617188,0
FOLD0_13492,0.32421875,1
FOLD0_13493,1.0,1
FOLD0_13494,1.0,1
FOLD0_13495,0.2578125,1
FOLD0_13496,0.3125,1
FOLD0_13497,0.8828125,1
FOLD0_13498,0.25,0
FOLD0_13499,1.0,1
FOLD0_13500,1.0,1
FOLD0_13501,0.30664062,1
FOLD0_13502,0.37695312,1
FOLD0_13503,0.40429688,1
FOLD0_13504,0.45507812,0
FOLD0_13505,0.35351562,0
FOLD0_13506,0.29882812,0
FOLD0_13507,0.65625,1
FOLD0_13508,0.31835938,1
FOLD0_13509,0.29296875,1
FOLD0_13510,0.97265625,1
FOLD0_13511,0.28320312,0
FOLD0_13512,0.2890625,1
FOLD0_13513,0.13476562,1
FOLD0_13514,0.29492188,0
FOLD0_13515,0.28515625,0
FOLD0_13516,0.359375,1
FOLD0_13517,0.33789062,0
FOLD0_13518,0.28320312,1
FOLD0_13519,0.30078125,1
FOLD0_13520,0.28515625,0
FOLD0_13521,1.0,1
FOLD0_13522,0.33007812,1
FOLD0_13523,0.30078125,0
FOLD0_13524,0.29101562,1
FOLD0_13525,0.9765625,1
FOLD0_13526,0.33007812,0
FOLD0_13527,0.265625,0
FOLD0_13528,1.0,1
FOLD0_13529,0.34375,0
FOLD0_13530,1.0,1
FOLD0_13531,0.9609375,1
FOLD0_13532,0.29492188,0
FOLD0_13533,0.36914062,1
FOLD0_13534,0.29882812,0
FOLD0_13535,0.26757812,1
FOLD0_13536,0.2578125,1
FOLD0_13537,1.0,1
FOLD0_13538,0.30078125,0
FOLD0_13539,0.82421875,0
FOLD0_13540,0.27734375,1
FOLD0_13541,0.98828125,1
FOLD0_13542,0.28710938,1
FOLD0_13543,0.7265625,1
FOLD0_13544,1.0,1
FOLD0_13545,0.32617188,0
FOLD0_13546,0.3515625,1
FOLD0_13547,0.375,0
FOLD0_13548,0.296875,1
FOLD0_13549,0.38085938,0
FOLD0_13550,0.29492188,0
FOLD0_13551,0.63671875,1
FOLD0_13552,0.3984375,0
FOLD0_13553,0.42578125,0
FOLD0_13554,0.29101562,0
FOLD0_13555,1.0,1
FOLD0_13556,0.26171875,1
FOLD0_13557,0.33007812,0
FOLD0_13558,1.0,1
FOLD0_13559,0.27734375,1
FOLD0_13560,0.29296875,0
FOLD0_13561,0.2734375,1
FOLD0_13562,0.34765625,1
FOLD0_13563,0.51171875,1
FOLD0_13564,0.28125,0
FOLD0_13565,1.0,1
FOLD0_13566,0.27929688,0
FOLD0_13567,0.77734375,1
FOLD0_13568,0.26757812,0
FOLD0_13569,0.9921875,1
FOLD0_13570,1.0,1
FOLD0_13571,0.30273438,0
FOLD0_13572,0.2890625,1
FOLD0_13573,0.31445312,0
FOLD0_13574,1.0,1
FOLD0_13575,0.6796875,0
FOLD0_13576,0.35546875,0
FOLD0_13577,0.30078125,0
FOLD0_13578,1.0,1
FOLD0_13579,1.0,1
FOLD0_13580,0.23535156,0
FOLD0_13581,1.0,1
FOLD0_13582,0.296875,0
FOLD0_13583,0.30078125,0
FOLD0_13584,0.34179688,1
FOLD0_13585,1.0,1
FOLD0_13586,1.0,1
FOLD0_13587,0.34765625,1
FOLD0_13588,0.2734375,1
FOLD0_13589,0.28710938,0
FOLD0_13590,0.25195312,1
FOLD0_13591,0.30078125,0
FOLD0_13592,0.34570312,1
FOLD0_13593,0.546875,0
FOLD0_13594,0.3125,0
FOLD0_13595,0.24121094,1
FOLD0_13596,1.0,1
FOLD0_13597,0.2578125,0
FOLD0_13598,0.3828125,0
FOLD0_13599,0.40234375,1
FOLD0_13600,0.28515625,1
FOLD0_13601,0.28125,1
FOLD0_13602,0.484375,0
FOLD0_13603,0.31445312,1
FOLD0_13604,0.75,1
FOLD0_13605,1.0,1
FOLD0_13606,0.83203125,1
FOLD0_13607,0.9921875,1
FOLD0_13608,0.984375,1
FOLD0_13609,0.27734375,0
FOLD0_13610,0.34960938,0
FOLD0_13611,1.0,1
FOLD0_13612,0.2890625,1
FOLD0_13613,1.0,1
FOLD0_13614,0.3046875,0
FOLD0_13615,0.28320312,0
FOLD0_13616,0.84765625,1
FOLD0_13617,1.0,1
FOLD0_13618,0.22167969,1
FOLD0_13619,0.90234375,1
FOLD0_13620,0.26367188,0
FOLD0_13621,0.30078125,0
FOLD0_13622,0.27148438,0
FOLD0_13623,0.33398438,0
FOLD0_13624,0.3125,0
FOLD0_13625,0.33398438,0
FOLD0_13626,1.0,1
FOLD0_13627,0.29101562,0
FOLD0_13628,1.0,1
FOLD0_13629,0.34375,0
FOLD0_13630,0.3046875,0
FOLD0_13631,1.0,1
FOLD0_13632,0.25390625,1
FOLD0_13633,0.31445312,1
FOLD0_13634,0.28125,0
FOLD0_13635,1.0,1
FOLD0_13636,0.28320312,0
FOLD0_13637,0.26367188,1
FOLD0_13638,0.28320312,0
FOLD0_13639,0.8046875,1
FOLD0_13640,0.33007812,0
FOLD0_13641,0.27539062,0
FOLD0_13642,0.9921875,1
FOLD0_13643,0.30273438,0
FOLD0_13644,0.32617188,0
FOLD0_13645,0.30859375,1
FOLD0_13646,0.28515625,0
FOLD0_13647,1.0,1
FOLD0_13648,0.25585938,0
FOLD0_13649,0.29492188,1
FOLD0_13650,0.3125,0
FOLD0_13651,1.0,1
FOLD0_13652,1.0,1
FOLD0_13653,0.27929688,1
FOLD0_13654,0.7890625,0
FOLD0_13655,1.0,1
FOLD0_13656,0.3125,0
FOLD0_13657,0.3046875,0
FOLD0_13658,0.30078125,0
FOLD0_13659,0.27539062,0
FOLD0_13660,0.30859375,0
FOLD0_13661,0.29296875,0
FOLD0_13662,0.25976562,0
FOLD0_13663,0.30273438,0
FOLD0_13664,0.30664062,0
FOLD0_13665,1.0,1
FOLD0_13666,0.2734375,0
FOLD0_13667,0.30078125,0
FOLD0_13668,0.2734375,1
FOLD0_13669,1.0,1
FOLD0_13670,0.30273438,1
FOLD0_13671,0.23730469,1
FOLD0_13672,0.33203125,0
FOLD0_13673,1.0,1
FOLD0_13674,0.3203125,0
FOLD0_13675,0.2734375,0
FOLD0_13676,0.29882812,1
FOLD0_13677,0.39257812,1
FOLD0_13678,0.24511719,0
FOLD0_13679,0.3046875,0
FOLD0_13680,0.2734375,0
FOLD0_13681,0.2734375,1
FOLD0_13682,0.32617188,1
FOLD0_13683,0.31835938,0
FOLD0_13684,1.0,1
FOLD0_13685,1.0,1
FOLD0_13686,0.2734375,0
FOLD0_13687,0.29101562,0
FOLD0_13688,0.31640625,0
FOLD0_13689,0.28125,1
FOLD0_13690,0.3125,0
FOLD0_13691,0.31640625,0
FOLD0_13692,0.26171875,1
FOLD0_13693,0.17382812,0
FOLD0_13694,0.32617188,0
FOLD0_13695,0.30273438,1
FOLD0_13696,0.26953125,0
FOLD0_13697,0.33203125,1
FOLD0_13698,0.31445312,1
FOLD0_13699,0.29296875,1
FOLD0_13700,1.0,1
FOLD0_13701,0.26171875,0
FOLD0_13702,0.28320312,0
FOLD0_13703,0.5390625,1
FOLD0_13704,0.328125,0
FOLD0_13705,0.3359375,0
FOLD0_13706,1.0,1
FOLD0_13707,0.2734375,0
FOLD0_13708,0.3125,1
FOLD0_13709,1.0,1
FOLD0_13710,0.98828125,1
FOLD0_13711,0.99609375,1
FOLD0_13712,0.33007812,1
FOLD0_13713,0.28320312,0
FOLD0_13714,0.875,0
FOLD0_13715,0.6171875,0
FOLD0_13716,0.20898438,0
FOLD0_13717,0.30664062,0
FOLD0_13718,0.32421875,0
FOLD0_13719,0.34375,0
FOLD0_13720,1.0,1
FOLD0_13721,0.3046875,0
FOLD0_13722,0.27539062,0
FOLD0_13723,1.0,1
FOLD0_13724,0.27539062,0
FOLD0_13725,1.0,1
FOLD0_13726,0.32421875,1
FOLD0_13727,0.46679688,0
FOLD0_13728,0.3359375,0
FOLD0_13729,0.3671875,1
FOLD0_13730,0.33789062,0
FOLD0_13731,0.296875,0
FOLD0_13732,0.27734375,1
FOLD0_13733,1.0,1
FOLD0_13734,0.34765625,0
FOLD0_13735,1.0,1
FOLD0_13736,0.29492188,0
FOLD0_13737,0.33789062,0
FOLD0_13738,1.0,1
FOLD0_13739,0.43554688,0
FOLD0_13740,0.3515625,0
FOLD0_13741,0.49023438,0
FOLD0_13742,0.22363281,0
FOLD0_13743,0.6328125,1
FOLD0_13744,0.3359375,1
FOLD0_13745,0.3125,0
FOLD0_13746,1.0,1
FOLD0_13747,1.0,1
FOLD0_13748,0.33398438,0
FOLD0_13749,0.27734375,1
FOLD0_13750,0.30273438,0
FOLD0_13751,1.0,1
FOLD0_13752,1.0,1
FOLD0_13753,1.0,1
FOLD0_13754,0.2578125,0
FOLD0_13755,0.38867188,1
FOLD0_13756,0.26953125,0
FOLD0_13757,0.29492188,0
FOLD0_13758,0.32226562,0
FOLD0_13759,0.32226562,0
FOLD0_13760,1.0,1
FOLD0_13761,0.36132812,0
FOLD0_13762,0.359375,0
FOLD0_13763,0.28710938,1
FOLD0_13764,0.31054688,1
FOLD0_13765,0.46289062,0
FOLD0_13766,0.34960938,0
FOLD0_13767,0.34570312,0
FOLD0_13768,0.64453125,1
FOLD0_13769,0.31054688,0
FOLD0_13770,0.99609375,1
FOLD0_13771,0.328125,1
FOLD0_13772,1.0,1
FOLD0_13773,0.29296875,0
FOLD0_13774,0.2734375,0
FOLD0_13775,0.31835938,0
FOLD0_13776,0.30664062,1
FOLD0_13777,1.0,1
FOLD0_13778,0.37890625,1
FOLD0_13779,1.0,1
FOLD0_13780,0.328125,0
FOLD0_13781,0.83984375,1
FOLD0_13782,1.0,1
FOLD0_13783,0.28320312,0
FOLD0_13784,0.2734375,1
FOLD0_13785,0.31054688,0
FOLD0_13786,0.31640625,1
FOLD0_13787,0.44140625,0
FOLD0_13788,1.0,1
FOLD0_13789,0.27929688,1
FOLD0_13790,1.0,1
FOLD0_13791,0.69140625,1
FOLD0_13792,0.3359375,1
FOLD0_13793,0.328125,0
FOLD0_13794,0.29492188,0
FOLD0_13795,0.31054688,0
FOLD0_13796,0.43945312,1
FOLD0_13797,0.28125,0
FOLD0_13798,0.37890625,0
FOLD0_13799,0.30859375,0
FOLD0_13800,0.42382812,1
FOLD0_13801,0.31445312,1
FOLD0_13802,0.30078125,0
