ID,generated
TEST_1757,0.9842154383659363
TEST_1758,0.8267117738723755
TEST_1759,0.28616926074028015
TEST_1760,0.9425067901611328
TEST_1761,0.9585376977920532
TEST_1762,0.2422056347131729
TEST_1763,0.3486451208591461
TEST_1764,0.9937100410461426
TEST_1765,0.8244618773460388
TEST_1766,0.9981470108032227
TEST_1767,0.3775406777858734
TEST_1768,0.8864204287528992
TEST_1769,0.19682618975639343
TEST_1770,0.9953181147575378
TEST_1771,0.272024542093277
TEST_1772,0.9334307909011841
TEST_1773,0.26894140243530273
TEST_1774,0.2628418207168579
TEST_1775,0.9845753908157349
TEST_1776,0.16885696351528168
TEST_1777,0.9905874133110046
TEST_1778,0.30074557662010193
TEST_1779,0.6334102749824524
TEST_1780,0.5583270192146301
TEST_1781,0.9871788024902344
TEST_1782,0.4073334336280823
TEST_1783,0.39981165528297424
TEST_1784,0.14223188161849976
TEST_1785,0.9995092153549194
TEST_1786,0.596433162689209
TEST_1787,0.5506073832511902
TEST_1788,0.9989433884620667
TEST_1789,0.37022536993026733
TEST_1790,0.4148988127708435
TEST_1791,0.9987599849700928
TEST_1792,0.9963783621788025
TEST_1793,0.4035668969154358
TEST_1794,0.9161096215248108
TEST_1795,0.46101680397987366
TEST_1796,0.3345894515514374
TEST_1797,0.2450850009918213
TEST_1798,0.49218812584877014
TEST_1799,0.25091278553009033
TEST_1800,0.43014732003211975
TEST_1801,0.2598256468772888
TEST_1802,0.1540575474500656
TEST_1803,0.8267117738723755
TEST_1804,0.20689404010772705
TEST_1805,0.531209409236908
TEST_1806,0.672331690788269
TEST_1807,0.9759464263916016
TEST_1808,0.2751297354698181
TEST_1809,0.11676400899887085
TEST_1810,0.33111974596977234
TEST_1811,0.9609517455101013
TEST_1812,0.9923043847084045
TEST_1813,0.3486451208591461
TEST_1814,0.08882028609514236
TEST_1815,0.9777138829231262
TEST_1816,0.25091278553009033
TEST_1817,0.43014732003211975
TEST_1818,0.9407896995544434
TEST_1819,0.31742629408836365
TEST_1820,0.863391637802124
TEST_1821,0.23091977834701538
TEST_1822,0.2240554541349411
TEST_1823,0.8311430811882019
TEST_1824,0.3486451208591461
TEST_1825,0.9441768527030945
TEST_1826,0.2538610100746155
TEST_1827,0.19930797815322876
TEST_1828,0.9591543078422546
TEST_1829,0.28776782751083374
TEST_1830,0.47268348932266235
TEST_1831,0.2598256468772888
TEST_1832,0.9880388379096985
TEST_1833,0.2751297354698181
TEST_1834,0.5156199336051941
TEST_1835,0.8670357465744019
TEST_1836,0.5389832258224487
TEST_1837,0.815232515335083
TEST_1838,0.24077458679676056
TEST_1839,0.27825677394866943
TEST_1840,0.8499711751937866
TEST_1841,0.22815649211406708
TEST_1842,0.9898303151130676
TEST_1843,0.2393493503332138
TEST_1844,0.3415825068950653
TEST_1845,0.531209409236908
TEST_1846,0.188323974609375
TEST_1847,0.272024542093277
TEST_1848,0.4493926167488098
TEST_1849,0.26894140243530273
TEST_1850,0.6297746300697327
TEST_1851,0.9928786158561707
TEST_1852,0.1666754186153412
TEST_1853,0.46101680397987366
TEST_1854,0.45713675022125244
TEST_1855,0.4843800961971283
TEST_1856,0.9953904151916504
TEST_1857,0.709019124507904
TEST_1858,0.26588043570518494
TEST_1859,0.3775406777858734
TEST_1860,0.4882833957672119
TEST_1861,0.9904406070709229
TEST_1862,0.9693241715431213
TEST_1863,0.39981165528297424
TEST_1864,0.32423537969589233
TEST_1865,0.2751297354698181
TEST_1866,0.9898303151130676
TEST_1867,0.7217432260513306
TEST_1868,0.23651622235774994
TEST_1869,0.9987840056419373
TEST_1870,0.2538610100746155
TEST_1871,0.9966233968734741
TEST_1872,0.3106943964958191
TEST_1873,0.5156199336051941
TEST_1874,0.9664104580879211
TEST_1875,0.9949001669883728
TEST_1876,0.937210738658905
TEST_1877,0.5234203338623047
TEST_1878,0.5156199336051941
TEST_1879,0.3345894515514374
TEST_1880,0.3415825068950653
TEST_1881,0.39606815576553345
TEST_1882,0.9609517455101013
TEST_1883,0.8311430811882019
TEST_1884,0.9910838603973389
TEST_1885,0.15002882480621338
TEST_1886,0.9196425676345825
TEST_1887,0.9992221593856812
TEST_1888,0.9930423498153687
TEST_1889,0.9811668992042542
TEST_1890,0.760650634765625
TEST_1891,0.7122321724891663
TEST_1892,0.3380771279335022
TEST_1893,0.942081868648529
TEST_1894,0.9999094009399414
TEST_1895,0.23370636999607086
TEST_1896,0.9967268705368042
TEST_1897,0.9969839453697205
TEST_1898,0.9960545301437378
TEST_1899,0.35220178961753845
TEST_1900,0.9959927201271057
TEST_1901,0.30074557662010193
TEST_1902,0.3073580265045166
TEST_1903,0.9858275651931763
TEST_1904,0.9640516638755798
TEST_1905,0.9046505093574524
TEST_1906,0.9996345043182373
TEST_1907,0.9995284080505371
TEST_1908,0.9773707389831543
TEST_1909,0.9978843331336975
TEST_1910,0.3849121630191803
TEST_1911,0.9981397390365601
TEST_1912,0.7772998809814453
TEST_1913,0.9859364032745361
TEST_1914,0.18713267147541046
TEST_1915,0.6619228720664978
TEST_1916,0.9963924288749695
TEST_1917,0.999586284160614
TEST_1918,0.9964893460273743
TEST_1919,0.99982088804245
TEST_1920,0.9591543078422546
TEST_1921,0.9999817609786987
TEST_1922,0.9465966820716858
TEST_1923,0.6893056035041809
TEST_1924,0.999941349029541
TEST_1925,0.5467381477355957
TEST_1926,0.10521053522825241
TEST_1927,0.9974491000175476
TEST_1928,0.9998778104782104
TEST_1929,0.9648551344871521
TEST_1930,0.4532618522644043
TEST_1931,0.33111974596977234
TEST_1932,0.475605309009552
TEST_1933,0.2393493503332138
TEST_1934,0.22000709176063538
TEST_1935,0.1919327974319458
TEST_1936,0.2628418207168579
TEST_1937,0.6791787147521973
TEST_1938,0.9995417594909668
TEST_1939,0.3073580265045166
TEST_1940,0.9999209642410278
TEST_1941,0.995075523853302
TEST_1942,0.4035668969154358
TEST_1943,0.8933094143867493
TEST_1944,0.49218812584877014
TEST_1945,0.22953520715236664
TEST_1946,0.49609383940696716
TEST_1947,0.3345894515514374
TEST_1948,0.2450850009918213
TEST_1949,0.33111974596977234
TEST_1950,0.9032942056655884
TEST_1951,0.6150878667831421
TEST_1952,0.2845759987831116
TEST_1953,0.8757869601249695
TEST_1954,0.7662936449050903
TEST_1955,0.9986801743507385
TEST_1956,0.32082128524780273
TEST_1957,0.9939496517181396
TEST_1958,0.9970878958702087
TEST_1959,0.30404168367385864
TEST_1960,0.3775406777858734
TEST_1961,0.272024542093277
