ID,generated,label
FOLD3_16398,0.47460938,0
FOLD3_16399,0.38476562,1
FOLD3_16400,0.359375,0
FOLD3_16401,0.34570312,0
FOLD3_16402,1.0,1
FOLD3_16403,1.0,1
FOLD3_16404,0.18066406,0
FOLD3_16405,0.42773438,0
FOLD3_16406,0.30859375,1
FOLD3_16407,0.26953125,0
FOLD3_16408,0.30664062,1
FOLD3_16409,0.36328125,0
FOLD3_16410,0.28710938,0
FOLD3_16411,1.0,1
FOLD3_16412,0.25195312,0
FOLD3_16413,1.0,1
FOLD3_16414,1.0,1
FOLD3_16415,0.296875,0
FOLD3_16416,0.9921875,1
FOLD3_16417,0.24316406,0
FOLD3_16418,1.0,1
FOLD3_16419,0.33398438,1
FOLD3_16420,0.328125,0
FOLD3_16421,0.29882812,1
FOLD3_16422,0.8984375,1
FOLD3_16423,0.4453125,1
FOLD3_16424,0.33789062,1
FOLD3_16425,1.0,1
FOLD3_16426,0.27734375,0
FOLD3_16427,0.99609375,1
FOLD3_16428,0.28125,1
FOLD3_16429,0.32226562,1
FOLD3_16430,0.36328125,0
FOLD3_16431,0.33789062,0
FOLD3_16432,0.31445312,0
FOLD3_16433,0.29101562,0
FOLD3_16434,0.94140625,0
FOLD3_16435,0.20996094,0
FOLD3_16436,0.375,1
FOLD3_16437,0.265625,1
FOLD3_16438,0.26171875,0
FOLD3_16439,0.9296875,1
FOLD3_16440,0.31835938,0
FOLD3_16441,0.26953125,0
FOLD3_16442,1.0,1
FOLD3_16443,0.22460938,0
FOLD3_16444,0.33203125,0
FOLD3_16445,1.0,1
FOLD3_16446,0.79296875,1
FOLD3_16447,0.3203125,1
FOLD3_16448,1.0,1
FOLD3_16449,0.28125,1
FOLD3_16450,0.27734375,1
FOLD3_16451,0.92578125,1
FOLD3_16452,0.26757812,0
FOLD3_16453,0.33984375,0
FOLD3_16454,0.36132812,0
FOLD3_16455,0.31835938,0
FOLD3_16456,0.23925781,0
FOLD3_16457,1.0,1
FOLD3_16458,0.31835938,1
FOLD3_16459,0.27148438,0
FOLD3_16460,1.0,1
FOLD3_16461,0.40429688,0
FOLD3_16462,0.24414062,0
FOLD3_16463,0.30078125,0
FOLD3_16464,0.30078125,0
FOLD3_16465,0.47851562,0
FOLD3_16466,0.31835938,0
FOLD3_16467,1.0,1
FOLD3_16468,1.0,1
FOLD3_16469,0.3125,1
FOLD3_16470,0.390625,1
FOLD3_16471,1.0,1
FOLD3_16472,1.0,1
FOLD3_16473,0.44726562,0
FOLD3_16474,0.28125,0
FOLD3_16475,0.24902344,0
FOLD3_16476,0.28320312,0
FOLD3_16477,0.31835938,1
FOLD3_16478,1.0,1
FOLD3_16479,1.0,1
FOLD3_16480,1.0,1
FOLD3_16481,0.29492188,1
FOLD3_16482,1.0,1
FOLD3_16483,0.28125,0
FOLD3_16484,0.3125,1
FOLD3_16485,1.0,1
FOLD3_16486,0.33007812,1
FOLD3_16487,0.328125,0
FOLD3_16488,0.23730469,0
FOLD3_16489,1.0,1
FOLD3_16490,0.33398438,0
FOLD3_16491,0.296875,0
FOLD3_16492,0.24316406,1
FOLD3_16493,0.33007812,1
FOLD3_16494,0.26757812,0
FOLD3_16495,0.40625,1
FOLD3_16496,1.0,1
FOLD3_16497,0.3359375,0
FOLD3_16498,0.31835938,0
FOLD3_16499,0.28515625,0
FOLD3_16500,0.26953125,0
FOLD3_16501,0.9375,1
FOLD3_16502,1.0,1
FOLD3_16503,1.0,1
FOLD3_16504,0.28125,1
FOLD3_16505,0.31640625,0
FOLD3_16506,0.20507812,0
FOLD3_16507,0.35351562,0
FOLD3_16508,0.9609375,1
FOLD3_16509,0.28515625,1
FOLD3_16510,0.328125,0
FOLD3_16511,0.375,0
FOLD3_16512,0.30078125,0
FOLD3_16513,0.30664062,1
FOLD3_16514,0.38671875,1
FOLD3_16515,0.22167969,1
FOLD3_16516,0.3203125,0
FOLD3_16517,0.70703125,1
FOLD3_16518,1.0,1
FOLD3_16519,1.0,1
FOLD3_16520,0.25390625,0
FOLD3_16521,0.90625,0
FOLD3_16522,0.28515625,1
FOLD3_16523,0.3046875,1
FOLD3_16524,0.23144531,0
FOLD3_16525,0.34375,0
FOLD3_16526,0.31640625,1
FOLD3_16527,0.328125,1
FOLD3_16528,0.25976562,1
FOLD3_16529,0.43359375,0
FOLD3_16530,0.27734375,0
FOLD3_16531,0.33007812,1
FOLD3_16532,0.26953125,0
FOLD3_16533,0.29492188,1
FOLD3_16534,1.0,1
FOLD3_16535,0.47460938,0
FOLD3_16536,0.375,0
FOLD3_16537,0.3515625,0
FOLD3_16538,0.296875,1
FOLD3_16539,0.88671875,1
FOLD3_16540,0.22460938,0
FOLD3_16541,0.28320312,0
FOLD3_16542,0.26953125,0
FOLD3_16543,0.35546875,0
FOLD3_16544,0.25390625,0
FOLD3_16545,0.25585938,0
FOLD3_16546,0.38085938,0
FOLD3_16547,0.35742188,0
FOLD3_16548,1.0,1
FOLD3_16549,0.984375,1
FOLD3_16550,1.0,1
FOLD3_16551,0.5703125,1
FOLD3_16552,0.34179688,1
FOLD3_16553,0.29492188,0
FOLD3_16554,1.0,1
FOLD3_16555,0.28515625,0
FOLD3_16556,0.3515625,0
FOLD3_16557,1.0,1
FOLD3_16558,1.0,1
FOLD3_16559,0.33203125,0
FOLD3_16560,0.20703125,1
FOLD3_16561,0.29882812,0
FOLD3_16562,0.30859375,0
FOLD3_16563,0.3125,0
FOLD3_16564,1.0,1
FOLD3_16565,0.27539062,0
FOLD3_16566,1.0,1
FOLD3_16567,0.34179688,1
FOLD3_16568,0.26757812,0
FOLD3_16569,1.0,1
FOLD3_16570,0.24804688,0
FOLD3_16571,0.25195312,0
FOLD3_16572,0.35351562,1
FOLD3_16573,0.27734375,0
FOLD3_16574,1.0,1
FOLD3_16575,0.2734375,0
FOLD3_16576,1.0,1
FOLD3_16577,0.29296875,0
FOLD3_16578,0.484375,0
FOLD3_16579,0.34570312,0
FOLD3_16580,0.546875,0
FOLD3_16581,0.28125,1
FOLD3_16582,0.30273438,1
FOLD3_16583,0.31640625,0
FOLD3_16584,0.9609375,1
FOLD3_16585,0.47460938,0
FOLD3_16586,0.21289062,1
FOLD3_16587,0.99609375,1
FOLD3_16588,1.0,1
FOLD3_16589,0.33789062,1
FOLD3_16590,0.26367188,1
FOLD3_16591,1.0,1
FOLD3_16592,1.0,1
FOLD3_16593,0.26171875,1
FOLD3_16594,0.32421875,0
FOLD3_16595,0.33203125,0
FOLD3_16596,0.390625,0
FOLD3_16597,1.0,1
FOLD3_16598,0.38671875,1
FOLD3_16599,0.24804688,1
FOLD3_16600,0.2734375,0
FOLD3_16601,0.6015625,0
FOLD3_16602,0.99609375,1
FOLD3_16603,0.31835938,0
FOLD3_16604,0.24609375,0
FOLD3_16605,0.28320312,0
FOLD3_16606,1.0,1
FOLD3_16607,1.0,1
FOLD3_16608,0.39257812,1
FOLD3_16609,0.94921875,1
FOLD3_16610,0.2890625,1
FOLD3_16611,1.0,1
FOLD3_16612,0.18164062,1
FOLD3_16613,0.31835938,0
FOLD3_16614,0.30859375,0
FOLD3_16615,0.61328125,1
FOLD3_16616,0.41210938,1
FOLD3_16617,1.0,1
FOLD3_16618,0.36523438,0
FOLD3_16619,0.3125,0
FOLD3_16620,0.84375,1
FOLD3_16621,1.0,1
FOLD3_16622,0.34179688,0
FOLD3_16623,0.703125,1
FOLD3_16624,0.25585938,1
FOLD3_16625,0.94140625,1
FOLD3_16626,0.24316406,0
FOLD3_16627,1.0,1
FOLD3_16628,0.90234375,1
FOLD3_16629,0.30078125,0
FOLD3_16630,0.31054688,0
FOLD3_16631,0.29882812,1
FOLD3_16632,0.25195312,1
FOLD3_16633,1.0,1
FOLD3_16634,0.34960938,1
FOLD3_16635,0.3203125,0
FOLD3_16636,0.21972656,0
FOLD3_16637,0.30078125,0
FOLD3_16638,0.19042969,0
FOLD3_16639,0.28320312,0
FOLD3_16640,0.42578125,0
FOLD3_16641,0.24121094,0
FOLD3_16642,0.23828125,1
FOLD3_16643,0.9609375,1
FOLD3_16644,0.45507812,0
FOLD3_16645,0.20410156,0
FOLD3_16646,1.0,1
FOLD3_16647,0.3671875,0
FOLD3_16648,0.27929688,0
FOLD3_16649,0.25390625,1
FOLD3_16650,1.0,1
FOLD3_16651,0.33984375,1
FOLD3_16652,0.35546875,0
FOLD3_16653,0.98828125,1
FOLD3_16654,0.32617188,1
FOLD3_16655,0.27539062,1
FOLD3_16656,1.0,1
FOLD3_16657,0.3828125,0
FOLD3_16658,0.27148438,1
FOLD3_16659,0.32617188,1
FOLD3_16660,1.0,1
FOLD3_16661,0.25585938,0
FOLD3_16662,0.26367188,0
FOLD3_16663,0.25390625,0
FOLD3_16664,0.36328125,0
FOLD3_16665,0.3515625,0
FOLD3_16666,0.29101562,0
FOLD3_16667,0.99609375,1
FOLD3_16668,0.30078125,0
FOLD3_16669,0.91796875,1
FOLD3_16670,0.28320312,0
FOLD3_16671,0.8515625,1
FOLD3_16672,0.30859375,1
FOLD3_16673,0.42578125,0
FOLD3_16674,0.234375,0
FOLD3_16675,0.28125,1
FOLD3_16676,0.2265625,0
FOLD3_16677,1.0,1
FOLD3_16678,0.35546875,0
FOLD3_16679,0.32617188,0
FOLD3_16680,0.29101562,0
FOLD3_16681,0.265625,1
FOLD3_16682,0.30078125,0
FOLD3_16683,0.34765625,1
FOLD3_16684,1.0,1
FOLD3_16685,1.0,1
FOLD3_16686,0.30664062,1
FOLD3_16687,0.48828125,0
FOLD3_16688,1.0,1
FOLD3_16689,0.26367188,0
FOLD3_16690,0.29296875,1
FOLD3_16691,0.32617188,0
FOLD3_16692,0.97265625,1
FOLD3_16693,0.2734375,0
FOLD3_16694,0.4296875,1
FOLD3_16695,0.27148438,0
FOLD3_16696,0.75390625,1
FOLD3_16697,0.27734375,0
FOLD3_16698,0.359375,0
FOLD3_16699,0.3984375,0
FOLD3_16700,0.26757812,0
FOLD3_16701,0.26953125,1
FOLD3_16702,0.30664062,1
FOLD3_16703,0.9375,1
FOLD3_16704,0.26367188,1
FOLD3_16705,1.0,1
FOLD3_16706,0.30664062,0
FOLD3_16707,1.0,1
FOLD3_16708,0.5546875,0
FOLD3_16709,1.0,1
FOLD3_16710,0.31445312,1
FOLD3_16711,0.37695312,1
FOLD3_16712,0.22167969,0
FOLD3_16713,0.26953125,1
FOLD3_16714,0.296875,0
FOLD3_16715,0.31835938,1
FOLD3_16716,0.34375,0
FOLD3_16717,1.0,1
FOLD3_16718,0.3828125,0
FOLD3_16719,1.0,1
FOLD3_16720,0.97265625,1
FOLD3_16721,0.2890625,0
FOLD3_16722,0.37109375,1
FOLD3_16723,1.0,1
FOLD3_16724,0.25585938,1
FOLD3_16725,0.33984375,0
FOLD3_16726,0.41601562,1
FOLD3_16727,0.33398438,1
FOLD3_16728,0.32226562,0
FOLD3_16729,1.0,1
FOLD3_16730,1.0,1
FOLD3_16731,0.40039062,0
FOLD3_16732,0.34960938,1
FOLD3_16733,0.26953125,0
FOLD3_16734,0.39453125,1
FOLD3_16735,0.32617188,1
FOLD3_16736,0.9296875,1
FOLD3_16737,0.36132812,1
FOLD3_16738,1.0,1
FOLD3_16739,0.26953125,1
FOLD3_16740,0.38085938,0
FOLD3_16741,0.99609375,1
FOLD3_16742,0.22460938,1
FOLD3_16743,0.41015625,1
FOLD3_16744,0.27539062,0
FOLD3_16745,0.96484375,1
FOLD3_16746,0.30078125,1
FOLD3_16747,0.33007812,0
FOLD3_16748,0.34375,0
FOLD3_16749,0.9921875,1
FOLD3_16750,0.35351562,0
FOLD3_16751,0.33789062,1
FOLD3_16752,0.27734375,0
FOLD3_16753,1.0,1
FOLD3_16754,1.0,1
FOLD3_16755,0.9921875,1
FOLD3_16756,0.84375,0
FOLD3_16757,0.5,0
FOLD3_16758,0.24121094,0
FOLD3_16759,0.33984375,1
FOLD3_16760,0.29101562,0
FOLD3_16761,1.0,1
FOLD3_16762,0.3203125,0
FOLD3_16763,1.0,1
FOLD3_16764,0.27148438,0
FOLD3_16765,0.3359375,1
FOLD3_16766,0.26757812,0
FOLD3_16767,0.36328125,0
FOLD3_16768,1.0,1
FOLD3_16769,0.26367188,0
FOLD3_16770,1.0,1
FOLD3_16771,0.34570312,0
FOLD3_16772,0.98046875,0
FOLD3_16773,0.34765625,0
FOLD3_16774,0.42578125,1
FOLD3_16775,0.484375,0
FOLD3_16776,0.43359375,0
FOLD3_16777,1.0,1
FOLD3_16778,1.0,1
FOLD3_16779,0.3125,0
FOLD3_16780,0.2734375,0
FOLD3_16781,0.98828125,1
FOLD3_16782,1.0,1
FOLD3_16783,0.55078125,1
FOLD3_16784,0.33007812,0
FOLD3_16785,1.0,1
FOLD3_16786,0.39648438,0
FOLD3_16787,0.3203125,0
FOLD3_16788,0.38671875,1
FOLD3_16789,0.30664062,0
FOLD3_16790,1.0,1
FOLD3_16791,0.21386719,0
FOLD3_16792,0.35742188,0
FOLD3_16793,0.23339844,0
FOLD3_16794,0.58984375,0
FOLD3_16795,0.3671875,1
FOLD3_16796,0.29101562,1
FOLD3_16797,1.0,1
FOLD3_16798,1.0,1
FOLD3_16799,0.29101562,0
FOLD3_16800,1.0,1
FOLD3_16801,0.62890625,1
FOLD3_16802,1.0,1
FOLD3_16803,0.30664062,1
FOLD3_16804,0.3671875,0
FOLD3_16805,1.0,1
FOLD3_16806,0.3046875,1
FOLD3_16807,0.26757812,0
FOLD3_16808,0.30078125,0
FOLD3_16809,0.390625,0
FOLD3_16810,0.27734375,0
FOLD3_16811,0.52734375,0
FOLD3_16812,0.30078125,0
FOLD3_16813,1.0,1
FOLD3_16814,0.25585938,0
FOLD3_16815,1.0,1
FOLD3_16816,1.0,1
FOLD3_16817,0.27539062,0
FOLD3_16818,0.26757812,0
FOLD3_16819,0.26757812,1
FOLD3_16820,0.18261719,0
FOLD3_16821,0.36328125,1
FOLD3_16822,0.28710938,0
FOLD3_16823,0.31835938,0
FOLD3_16824,0.33007812,1
FOLD3_16825,0.24804688,0
FOLD3_16826,0.32226562,1
FOLD3_16827,0.29101562,1
FOLD3_16828,0.30078125,0
FOLD3_16829,0.27929688,0
FOLD3_16830,1.0,1
FOLD3_16831,0.2421875,0
FOLD3_16832,0.28125,1
FOLD3_16833,0.28320312,0
FOLD3_16834,0.30273438,0
FOLD3_16835,0.33398438,1
FOLD3_16836,0.34179688,0
FOLD3_16837,0.34765625,1
FOLD3_16838,0.32421875,0
FOLD3_16839,0.33203125,1
FOLD3_16840,1.0,1
FOLD3_16841,1.0,1
FOLD3_16842,0.3046875,0
FOLD3_16843,0.9921875,1
FOLD3_16844,0.27539062,1
FOLD3_16845,0.3046875,1
FOLD3_16846,0.39453125,0
FOLD3_16847,0.33398438,1
FOLD3_16848,0.31835938,0
FOLD3_16849,1.0,1
FOLD3_16850,0.36132812,1
FOLD3_16851,0.26367188,1
FOLD3_16852,1.0,1
FOLD3_16853,0.421875,0
FOLD3_16854,0.27539062,1
FOLD3_16855,0.33007812,1
FOLD3_16856,0.3203125,0
FOLD3_16857,1.0,1
FOLD3_16858,0.33789062,0
FOLD3_16859,0.33789062,0
FOLD3_16860,0.28515625,1
FOLD3_16861,0.41210938,0
FOLD3_16862,0.36328125,1
FOLD3_16863,0.28320312,1
FOLD3_16864,0.34375,0
FOLD3_16865,1.0,1
FOLD3_16866,0.28320312,0
FOLD3_16867,0.23828125,1
FOLD3_16868,0.99609375,1
FOLD3_16869,0.3203125,1
FOLD3_16870,0.22753906,0
FOLD3_16871,0.24121094,0
FOLD3_16872,1.0,1
FOLD3_16873,0.3046875,0
FOLD3_16874,1.0,1
FOLD3_16875,0.26757812,0
FOLD3_16876,0.2890625,0
FOLD3_16877,0.41015625,1
FOLD3_16878,0.29101562,0
FOLD3_16879,1.0,1
FOLD3_16880,0.36523438,1
FOLD3_16881,0.30664062,1
FOLD3_16882,0.35546875,0
FOLD3_16883,1.0,1
FOLD3_16884,0.31445312,0
FOLD3_16885,0.37304688,0
FOLD3_16886,1.0,1
FOLD3_16887,0.30859375,1
FOLD3_16888,0.296875,0
FOLD3_16889,0.34960938,1
FOLD3_16890,0.359375,0
FOLD3_16891,1.0,1
FOLD3_16892,0.35546875,0
FOLD3_16893,0.24121094,1
FOLD3_16894,0.26953125,0
FOLD3_16895,0.30078125,0
FOLD3_16896,0.38085938,0
FOLD3_16897,0.31640625,0
FOLD3_16898,0.5390625,0
FOLD3_16899,0.36132812,1
FOLD3_16900,0.27148438,1
FOLD3_16901,0.265625,0
FOLD3_16902,0.53515625,1
FOLD3_16903,0.34765625,0
FOLD3_16904,0.984375,1
FOLD3_16905,0.25195312,0
FOLD3_16906,0.93359375,1
FOLD3_16907,0.3203125,0
FOLD3_16908,0.41796875,1
FOLD3_16909,0.36328125,0
FOLD3_16910,0.28125,0
FOLD3_16911,0.6328125,1
FOLD3_16912,0.30859375,0
FOLD3_16913,0.296875,1
FOLD3_16914,1.0,1
FOLD3_16915,0.60546875,1
FOLD3_16916,0.99609375,1
FOLD3_16917,0.23535156,0
FOLD3_16918,0.25976562,0
FOLD3_16919,0.27148438,0
FOLD3_16920,0.34960938,0
FOLD3_16921,1.0,1
FOLD3_16922,0.38671875,1
FOLD3_16923,0.25976562,0
FOLD3_16924,0.29492188,0
FOLD3_16925,0.42382812,1
FOLD3_16926,1.0,1
FOLD3_16927,1.0,1
FOLD3_16928,0.26367188,0
FOLD3_16929,0.25585938,1
FOLD3_16930,0.34179688,1
FOLD3_16931,0.25195312,1
FOLD3_16932,0.33007812,1
FOLD3_16933,0.80859375,1
FOLD3_16934,0.43359375,0
FOLD3_16935,1.0,1
FOLD3_16936,0.30078125,0
FOLD3_16937,0.39257812,0
FOLD3_16938,1.0,1
FOLD3_16939,0.26757812,1
FOLD3_16940,0.3515625,0
FOLD3_16941,0.296875,0
FOLD3_16942,1.0,1
FOLD3_16943,0.2265625,0
FOLD3_16944,0.20898438,0
FOLD3_16945,0.39453125,0
FOLD3_16946,0.27734375,0
FOLD3_16947,0.28125,0
FOLD3_16948,0.2578125,1
FOLD3_16949,0.27539062,0
FOLD3_16950,0.33007812,1
FOLD3_16951,0.25195312,0
FOLD3_16952,1.0,1
FOLD3_16953,0.6171875,0
FOLD3_16954,0.24023438,0
FOLD3_16955,0.28710938,0
FOLD3_16956,0.29296875,1
FOLD3_16957,1.0,1
FOLD3_16958,0.32421875,1
FOLD3_16959,0.375,1
FOLD3_16960,0.23242188,0
FOLD3_16961,1.0,1
FOLD3_16962,0.34765625,1
FOLD3_16963,0.89453125,1
FOLD3_16964,0.27734375,0
FOLD3_16965,0.3125,0
FOLD3_16966,0.3671875,1
FOLD3_16967,0.26757812,1
FOLD3_16968,0.30859375,0
FOLD3_16969,1.0,1
FOLD3_16970,0.3125,0
FOLD3_16971,0.36914062,0
FOLD3_16972,0.22558594,0
FOLD3_16973,0.31445312,0
FOLD3_16974,0.31835938,1
FOLD3_16975,0.35351562,1
FOLD3_16976,0.3515625,1
FOLD3_16977,0.2734375,0
FOLD3_16978,0.26757812,1
FOLD3_16979,0.20605469,0
FOLD3_16980,0.28320312,1
FOLD3_16981,0.25,0
FOLD3_16982,0.9921875,1
FOLD3_16983,0.31445312,0
FOLD3_16984,0.30078125,0
FOLD3_16985,1.0,1
FOLD3_16986,0.37109375,0
FOLD3_16987,0.26757812,1
FOLD3_16988,0.3125,1
FOLD3_16989,0.265625,0
FOLD3_16990,0.28515625,0
FOLD3_16991,1.0,1
FOLD3_16992,0.34179688,1
FOLD3_16993,0.36328125,0
FOLD3_16994,1.0,1
FOLD3_16995,0.27929688,0
FOLD3_16996,0.24804688,0
FOLD3_16997,0.90625,1
FOLD3_16998,0.35351562,0
FOLD3_16999,0.32617188,1
FOLD3_17000,0.29882812,0
FOLD3_17001,1.0,1
FOLD3_17002,0.82421875,1
FOLD3_17003,0.31835938,1
FOLD3_17004,0.3125,0
FOLD3_17005,0.61328125,0
FOLD3_17006,0.26367188,0
FOLD3_17007,0.40429688,0
FOLD3_17008,0.19628906,0
FOLD3_17009,0.43945312,1
FOLD3_17010,0.45703125,1
FOLD3_17011,0.33007812,1
FOLD3_17012,0.25,0
FOLD3_17013,0.22363281,1
FOLD3_17014,0.328125,0
FOLD3_17015,0.42382812,1
FOLD3_17016,0.43554688,0
FOLD3_17017,0.2734375,0
FOLD3_17018,0.69921875,0
FOLD3_17019,0.33984375,1
FOLD3_17020,1.0,1
FOLD3_17021,0.26171875,0
FOLD3_17022,0.27539062,1
FOLD3_17023,0.24121094,0
FOLD3_17024,0.36132812,0
FOLD3_17025,0.29492188,0
FOLD3_17026,0.34375,0
FOLD3_17027,1.0,1
FOLD3_17028,0.29101562,0
FOLD3_17029,0.33984375,0
FOLD3_17030,1.0,1
FOLD3_17031,0.28515625,0
FOLD3_17032,0.7734375,1
FOLD3_17033,0.33984375,0
FOLD3_17034,0.26171875,0
FOLD3_17035,0.99609375,1
FOLD3_17036,0.22558594,0
FOLD3_17037,1.0,1
FOLD3_17038,0.9921875,1
FOLD3_17039,0.29492188,0
FOLD3_17040,0.375,1
FOLD3_17041,0.984375,1
FOLD3_17042,0.2890625,0
FOLD3_17043,0.28515625,0
FOLD3_17044,0.20800781,0
FOLD3_17045,0.27734375,0
FOLD3_17046,1.0,1
FOLD3_17047,0.37695312,0
FOLD3_17048,0.33203125,1
FOLD3_17049,1.0,1
FOLD3_17050,0.3125,0
FOLD3_17051,0.33789062,1
FOLD3_17052,1.0,1
FOLD3_17053,0.26367188,0
FOLD3_17054,0.41015625,1
FOLD3_17055,0.296875,1
FOLD3_17056,0.28125,0
FOLD3_17057,0.28125,0
FOLD3_17058,0.47265625,1
FOLD3_17059,0.37890625,1
FOLD3_17060,1.0,1
FOLD3_17061,0.35546875,0
FOLD3_17062,0.79296875,1
FOLD3_17063,0.25390625,0
FOLD3_17064,0.33007812,0
FOLD3_17065,0.98046875,1
FOLD3_17066,0.20996094,0
FOLD3_17067,0.29492188,1
FOLD3_17068,0.29492188,0
FOLD3_17069,0.29492188,0
FOLD3_17070,0.29492188,0
FOLD3_17071,0.3125,0
FOLD3_17072,0.22949219,0
FOLD3_17073,0.35351562,1
FOLD3_17074,0.29492188,1
FOLD3_17075,0.46875,0
FOLD3_17076,0.3046875,0
FOLD3_17077,0.35742188,0
FOLD3_17078,1.0,1
FOLD3_17079,1.0,1
FOLD3_17080,1.0,1
FOLD3_17081,0.27148438,0
FOLD3_17082,1.0,1
FOLD3_17083,0.41015625,0
FOLD3_17084,0.28710938,0
FOLD3_17085,0.37695312,0
FOLD3_17086,1.0,1
FOLD3_17087,0.37109375,0
FOLD3_17088,0.66015625,1
FOLD3_17089,0.27539062,1
FOLD3_17090,0.27148438,1
FOLD3_17091,0.31835938,1
FOLD3_17092,0.30078125,0
FOLD3_17093,0.31835938,0
FOLD3_17094,0.26757812,0
FOLD3_17095,0.30078125,1
FOLD3_17096,0.38671875,0
FOLD3_17097,0.27539062,0
FOLD3_17098,0.41796875,0
FOLD3_17099,0.28710938,0
FOLD3_17100,0.9140625,0
FOLD3_17101,0.28515625,0
FOLD3_17102,0.25,0
FOLD3_17103,0.29882812,1
FOLD3_17104,0.25,0
FOLD3_17105,0.26953125,1
FOLD3_17106,0.9921875,1
FOLD3_17107,1.0,1
FOLD3_17108,0.37109375,1
FOLD3_17109,0.90625,1
FOLD3_17110,0.28515625,0
FOLD3_17111,0.41015625,1
FOLD3_17112,0.39257812,0
FOLD3_17113,0.2421875,0
FOLD3_17114,0.34375,0
FOLD3_17115,0.3203125,1
FOLD3_17116,0.36132812,1
FOLD3_17117,0.27148438,0
FOLD3_17118,0.20996094,0
FOLD3_17119,0.26367188,0
FOLD3_17120,0.29882812,1
FOLD3_17121,1.0,1
FOLD3_17122,0.94921875,1
FOLD3_17123,0.34179688,0
FOLD3_17124,0.31445312,1
FOLD3_17125,1.0,1
FOLD3_17126,1.0,1
FOLD3_17127,0.359375,0
FOLD3_17128,1.0,1
FOLD3_17129,0.40234375,0
FOLD3_17130,0.33203125,0
FOLD3_17131,0.23828125,0
FOLD3_17132,0.23339844,0
FOLD3_17133,0.37695312,1
FOLD3_17134,0.31835938,0
FOLD3_17135,0.96484375,1
FOLD3_17136,0.296875,0
FOLD3_17137,0.3125,0
FOLD3_17138,0.27734375,0
FOLD3_17139,0.40429688,1
FOLD3_17140,0.8515625,1
FOLD3_17141,0.91796875,1
FOLD3_17142,0.31835938,0
FOLD3_17143,0.34570312,0
FOLD3_17144,0.38476562,1
FOLD3_17145,0.328125,1
FOLD3_17146,0.27539062,0
FOLD3_17147,0.31445312,0
FOLD3_17148,0.609375,0
FOLD3_17149,0.21972656,1
FOLD3_17150,0.34570312,0
FOLD3_17151,0.95703125,1
FOLD3_17152,0.32421875,0
FOLD3_17153,0.26367188,1
FOLD3_17154,0.29492188,1
FOLD3_17155,1.0,1
FOLD3_17156,0.28125,1
FOLD3_17157,0.32226562,1
FOLD3_17158,0.75390625,0
FOLD3_17159,0.3515625,1
FOLD3_17160,1.0,1
FOLD3_17161,0.33203125,0
FOLD3_17162,0.75,1
FOLD3_17163,0.30273438,0
FOLD3_17164,1.0,1
FOLD3_17165,0.29492188,0
FOLD3_17166,0.28125,1
FOLD3_17167,0.29882812,1
FOLD3_17168,0.34765625,0
FOLD3_17169,0.32226562,0
FOLD3_17170,1.0,1
FOLD3_17171,0.26757812,1
FOLD3_17172,0.34960938,1
FOLD3_17173,0.97265625,0
FOLD3_17174,0.5078125,0
FOLD3_17175,0.43164062,0
FOLD3_17176,0.26757812,0
FOLD3_17177,1.0,1
FOLD3_17178,0.31054688,0
FOLD3_17179,0.96484375,1
FOLD3_17180,0.34765625,0
FOLD3_17181,0.9765625,1
FOLD3_17182,0.66796875,1
FOLD3_17183,0.3046875,0
FOLD3_17184,0.39257812,0
FOLD3_17185,0.31054688,1
FOLD3_17186,0.3046875,0
FOLD3_17187,0.328125,0
FOLD3_17188,0.34765625,1
FOLD3_17189,0.35742188,1
FOLD3_17190,0.32226562,0
FOLD3_17191,0.26367188,1
FOLD3_17192,0.4140625,1
FOLD3_17193,0.27734375,0
FOLD3_17194,0.25585938,1
FOLD3_17195,0.23339844,0
FOLD3_17196,0.3828125,0
FOLD3_17197,0.29492188,0
FOLD3_17198,0.3046875,1
FOLD3_17199,1.0,1
FOLD3_17200,0.23339844,1
FOLD3_17201,0.30859375,0
FOLD3_17202,0.9921875,1
FOLD3_17203,0.32226562,0
FOLD3_17204,0.30664062,0
FOLD3_17205,0.30273438,0
FOLD3_17206,0.27734375,1
FOLD3_17207,1.0,1
FOLD3_17208,0.26953125,0
FOLD3_17209,0.2421875,0
FOLD3_17210,1.0,1
FOLD3_17211,0.38671875,1
FOLD3_17212,0.34960938,0
FOLD3_17213,0.25390625,1
FOLD3_17214,1.0,1
FOLD3_17215,0.33789062,0
FOLD3_17216,0.31054688,0
FOLD3_17217,0.33789062,1
FOLD3_17218,0.3046875,1
FOLD3_17219,0.28320312,1
FOLD3_17220,0.31640625,0
FOLD3_17221,0.26367188,0
FOLD3_17222,0.37109375,1
FOLD3_17223,0.21582031,0
FOLD3_17224,1.0,1
FOLD3_17225,0.22949219,0
FOLD3_17226,1.0,1
FOLD3_17227,0.22167969,1
FOLD3_17228,0.265625,0
FOLD3_17229,0.328125,0
FOLD3_17230,1.0,1
FOLD3_17231,0.24902344,1
FOLD3_17232,0.58203125,1
FOLD3_17233,0.328125,0
FOLD3_17234,1.0,1
FOLD3_17235,1.0,1
FOLD3_17236,0.38867188,0
FOLD3_17237,1.0,1
FOLD3_17238,0.96875,1
FOLD3_17239,0.35351562,0
FOLD3_17240,0.35546875,0
FOLD3_17241,0.62890625,0
FOLD3_17242,0.42578125,0
FOLD3_17243,0.33984375,0
