ID,generated,label
FOLD1_13382,0.99609375,1
FOLD1_13383,0.2890625,1
FOLD1_13384,0.30078125,0
FOLD1_13385,0.2890625,0
FOLD1_13386,0.49804688,0
FOLD1_13387,0.390625,0
FOLD1_13388,0.36132812,1
FOLD1_13389,0.31835938,0
FOLD1_13390,0.30078125,0
FOLD1_13391,0.99609375,1
FOLD1_13392,0.36328125,0
FOLD1_13393,0.36328125,0
FOLD1_13394,0.38085938,1
FOLD1_13395,0.25,1
FOLD1_13396,1.0,1
FOLD1_13397,0.34570312,0
FOLD1_13398,0.25976562,0
FOLD1_13399,0.30859375,0
FOLD1_13400,0.29296875,1
FOLD1_13401,0.25585938,0
FOLD1_13402,0.28515625,0
FOLD1_13403,0.29296875,0
FOLD1_13404,0.41210938,0
FOLD1_13405,0.9453125,1
FOLD1_13406,0.3203125,1
FOLD1_13407,0.24902344,0
FOLD1_13408,0.4296875,0
FOLD1_13409,0.99609375,1
FOLD1_13410,0.3828125,1
FOLD1_13411,0.98828125,1
FOLD1_13412,0.43359375,0
FOLD1_13413,0.26171875,0
FOLD1_13414,0.79296875,1
FOLD1_13415,0.38476562,1
FOLD1_13416,0.43945312,0
FOLD1_13417,0.24902344,0
FOLD1_13418,1.0,1
FOLD1_13419,0.29492188,0
FOLD1_13420,0.25390625,0
FOLD1_13421,0.24902344,0
FOLD1_13422,0.33203125,1
FOLD1_13423,0.30859375,0
FOLD1_13424,1.0,1
FOLD1_13425,0.36523438,1
FOLD1_13426,0.27734375,0
FOLD1_13427,1.0,1
FOLD1_13428,1.0,1
FOLD1_13429,0.35742188,0
FOLD1_13430,0.3125,0
FOLD1_13431,0.34375,0
FOLD1_13432,0.33984375,0
FOLD1_13433,0.30273438,0
FOLD1_13434,0.30859375,0
FOLD1_13435,0.28710938,0
FOLD1_13436,0.34570312,0
FOLD1_13437,1.0,1
FOLD1_13438,1.0,1
FOLD1_13439,1.0,1
FOLD1_13440,0.31640625,0
FOLD1_13441,0.796875,1
FOLD1_13442,0.33203125,1
FOLD1_13443,0.54296875,1
FOLD1_13444,0.41015625,0
FOLD1_13445,0.34960938,1
FOLD1_13446,0.32617188,1
FOLD1_13447,0.29882812,1
FOLD1_13448,0.43554688,1
FOLD1_13449,1.0,1
FOLD1_13450,0.91796875,1
FOLD1_13451,0.22753906,0
FOLD1_13452,0.3671875,0
FOLD1_13453,0.47851562,1
FOLD1_13454,0.26171875,0
FOLD1_13455,0.39648438,0
FOLD1_13456,0.5,1
FOLD1_13457,0.28320312,0
FOLD1_13458,0.17871094,0
FOLD1_13459,0.35351562,1
FOLD1_13460,0.37109375,1
FOLD1_13461,0.35546875,1
FOLD1_13462,0.6171875,1
FOLD1_13463,1.0,1
FOLD1_13464,0.28710938,0
FOLD1_13465,1.0,1
FOLD1_13466,0.33398438,0
FOLD1_13467,0.98828125,1
FOLD1_13468,0.2734375,0
FOLD1_13469,1.0,1
FOLD1_13470,0.30273438,0
FOLD1_13471,1.0,1
FOLD1_13472,0.79296875,1
FOLD1_13473,0.8515625,1
FOLD1_13474,0.99609375,1
FOLD1_13475,0.8203125,0
FOLD1_13476,0.39453125,1
FOLD1_13477,1.0,1
FOLD1_13478,1.0,1
FOLD1_13479,0.36132812,0
FOLD1_13480,0.99609375,1
FOLD1_13481,1.0,1
FOLD1_13482,0.37109375,0
FOLD1_13483,0.31835938,0
FOLD1_13484,0.99609375,1
FOLD1_13485,0.3125,0
FOLD1_13486,0.30078125,1
FOLD1_13487,0.30664062,1
FOLD1_13488,0.99609375,1
FOLD1_13489,0.98828125,1
FOLD1_13490,0.3359375,0
FOLD1_13491,0.37890625,0
FOLD1_13492,0.3203125,1
FOLD1_13493,0.87890625,1
FOLD1_13494,1.0,1
FOLD1_13495,0.38476562,1
FOLD1_13496,1.0,1
FOLD1_13497,0.30273438,1
FOLD1_13498,0.58984375,0
FOLD1_13499,0.296875,1
FOLD1_13500,0.578125,1
FOLD1_13501,0.98046875,1
FOLD1_13502,1.0,1
FOLD1_13503,0.34570312,1
FOLD1_13504,0.33007812,0
FOLD1_13505,0.28320312,0
FOLD1_13506,0.27148438,0
FOLD1_13507,1.0,1
FOLD1_13508,1.0,1
FOLD1_13509,1.0,1
FOLD1_13510,0.2890625,1
FOLD1_13511,0.51953125,0
FOLD1_13512,0.875,1
FOLD1_13513,1.0,1
FOLD1_13514,0.45117188,0
FOLD1_13515,0.42773438,0
FOLD1_13516,0.32421875,1
FOLD1_13517,0.24023438,0
FOLD1_13518,0.3828125,1
FOLD1_13519,1.0,1
FOLD1_13520,0.31835938,0
FOLD1_13521,0.83984375,1
FOLD1_13522,0.94140625,1
FOLD1_13523,0.2890625,0
FOLD1_13524,1.0,1
FOLD1_13525,1.0,1
FOLD1_13526,0.3203125,0
FOLD1_13527,0.32617188,0
FOLD1_13528,0.35351562,1
FOLD1_13529,0.34960938,0
FOLD1_13530,0.35546875,1
FOLD1_13531,0.37109375,1
FOLD1_13532,0.24609375,0
FOLD1_13533,0.42578125,1
FOLD1_13534,0.24609375,0
FOLD1_13535,0.34375,1
FOLD1_13536,0.8828125,1
FOLD1_13537,0.30078125,1
FOLD1_13538,0.18554688,0
FOLD1_13539,0.34765625,0
FOLD1_13540,0.3515625,1
FOLD1_13541,0.29296875,1
FOLD1_13542,0.33007812,1
FOLD1_13543,0.94921875,1
FOLD1_13544,1.0,1
FOLD1_13545,0.21777344,0
FOLD1_13546,1.0,1
FOLD1_13547,0.37109375,0
FOLD1_13548,0.30273438,1
FOLD1_13549,0.3515625,0
FOLD1_13550,0.32617188,0
FOLD1_13551,0.38671875,1
FOLD1_13552,0.25390625,0
FOLD1_13553,0.89453125,0
FOLD1_13554,0.31835938,0
FOLD1_13555,0.76953125,1
FOLD1_13556,1.0,1
FOLD1_13557,0.38476562,0
FOLD1_13558,0.31054688,1
FOLD1_13559,0.4609375,1
FOLD1_13560,0.29101562,0
FOLD1_13561,0.3046875,1
FOLD1_13562,0.28125,1
FOLD1_13563,0.34570312,1
FOLD1_13564,0.26367188,0
FOLD1_13565,0.9921875,1
FOLD1_13566,0.375,0
FOLD1_13567,0.97265625,1
FOLD1_13568,0.33007812,0
FOLD1_13569,0.984375,1
FOLD1_13570,0.33789062,1
FOLD1_13571,0.30078125,0
FOLD1_13572,0.99609375,1
FOLD1_13573,0.32421875,0
FOLD1_13574,0.65234375,1
FOLD1_13575,0.27539062,0
FOLD1_13576,0.55078125,0
FOLD1_13577,0.23144531,0
FOLD1_13578,1.0,1
FOLD1_13579,1.0,1
FOLD1_13580,0.25976562,0
FOLD1_13581,0.24609375,1
FOLD1_13582,0.30664062,0
FOLD1_13583,0.28515625,0
FOLD1_13584,1.0,1
FOLD1_13585,0.6796875,1
FOLD1_13586,1.0,1
FOLD1_13587,1.0,1
FOLD1_13588,1.0,1
FOLD1_13589,0.3125,0
FOLD1_13590,0.37304688,1
FOLD1_13591,0.31835938,0
FOLD1_13592,0.45703125,1
FOLD1_13593,0.31445312,0
FOLD1_13594,0.29296875,0
FOLD1_13595,0.39453125,1
FOLD1_13596,0.3515625,1
FOLD1_13597,0.22363281,0
FOLD1_13598,0.32226562,0
FOLD1_13599,0.9609375,1
FOLD1_13600,1.0,1
FOLD1_13601,0.25195312,1
FOLD1_13602,0.33007812,0
FOLD1_13603,0.97265625,1
FOLD1_13604,0.30664062,1
FOLD1_13605,1.0,1
FOLD1_13606,1.0,1
FOLD1_13607,0.33203125,1
FOLD1_13608,0.31445312,1
FOLD1_13609,0.3359375,0
FOLD1_13610,0.49804688,0
FOLD1_13611,0.9609375,1
FOLD1_13612,0.37109375,1
FOLD1_13613,0.30664062,1
FOLD1_13614,0.37890625,0
FOLD1_13615,0.3828125,0
FOLD1_13616,0.31640625,1
FOLD1_13617,0.390625,1
FOLD1_13618,0.27734375,1
FOLD1_13619,0.41601562,1
FOLD1_13620,0.30859375,0
FOLD1_13621,0.24804688,0
FOLD1_13622,0.32421875,0
FOLD1_13623,0.32421875,0
FOLD1_13624,0.3125,0
FOLD1_13625,0.22167969,0
FOLD1_13626,0.6171875,1
FOLD1_13627,0.27539062,0
FOLD1_13628,0.953125,1
FOLD1_13629,0.24121094,0
FOLD1_13630,0.49804688,0
FOLD1_13631,0.33203125,1
FOLD1_13632,0.31835938,1
FOLD1_13633,1.0,1
FOLD1_13634,0.31640625,0
FOLD1_13635,0.34375,1
FOLD1_13636,0.34375,0
FOLD1_13637,1.0,1
FOLD1_13638,0.27148438,0
FOLD1_13639,1.0,1
FOLD1_13640,0.36328125,0
FOLD1_13641,0.35742188,0
FOLD1_13642,0.30273438,1
FOLD1_13643,0.33789062,0
FOLD1_13644,0.18847656,0
FOLD1_13645,0.31445312,1
FOLD1_13646,0.38671875,0
FOLD1_13647,1.0,1
FOLD1_13648,0.30273438,0
FOLD1_13649,0.39648438,1
FOLD1_13650,0.35546875,0
FOLD1_13651,1.0,1
FOLD1_13652,1.0,1
FOLD1_13653,0.32226562,1
FOLD1_13654,0.40039062,0
FOLD1_13655,0.75,1
FOLD1_13656,0.2421875,0
FOLD1_13657,0.25976562,0
FOLD1_13658,0.35351562,0
FOLD1_13659,0.296875,0
FOLD1_13660,0.36914062,0
FOLD1_13661,0.29882812,0
FOLD1_13662,0.3515625,0
FOLD1_13663,0.36914062,0
FOLD1_13664,0.29296875,0
FOLD1_13665,0.29492188,1
FOLD1_13666,0.25195312,0
FOLD1_13667,0.40234375,0
FOLD1_13668,0.3828125,1
FOLD1_13669,0.32421875,1
FOLD1_13670,1.0,1
FOLD1_13671,0.26953125,1
FOLD1_13672,0.27734375,0
FOLD1_13673,0.34960938,1
FOLD1_13674,0.19433594,0
FOLD1_13675,0.29882812,0
FOLD1_13676,1.0,1
FOLD1_13677,0.9296875,1
FOLD1_13678,0.33984375,0
FOLD1_13679,0.32226562,0
FOLD1_13680,0.37304688,0
FOLD1_13681,1.0,1
FOLD1_13682,0.359375,1
FOLD1_13683,0.23730469,0
FOLD1_13684,0.34179688,1
FOLD1_13685,1.0,1
FOLD1_13686,0.31054688,0
FOLD1_13687,0.2734375,0
FOLD1_13688,0.2578125,0
FOLD1_13689,0.33984375,1
FOLD1_13690,0.26171875,0
FOLD1_13691,0.27539062,0
FOLD1_13692,1.0,1
FOLD1_13693,0.2421875,0
FOLD1_13694,0.32617188,0
FOLD1_13695,1.0,1
FOLD1_13696,0.33984375,0
FOLD1_13697,1.0,1
FOLD1_13698,0.23242188,1
FOLD1_13699,0.95703125,1
FOLD1_13700,0.29296875,1
FOLD1_13701,0.34375,0
FOLD1_13702,0.28125,0
FOLD1_13703,1.0,1
FOLD1_13704,0.33398438,0
FOLD1_13705,0.31640625,0
FOLD1_13706,1.0,1
FOLD1_13707,0.33203125,0
FOLD1_13708,0.30664062,1
FOLD1_13709,1.0,1
FOLD1_13710,0.34570312,1
FOLD1_13711,0.36328125,1
FOLD1_13712,0.578125,1
FOLD1_13713,0.64453125,0
FOLD1_13714,0.36328125,0
FOLD1_13715,0.2890625,0
FOLD1_13716,0.34960938,0
FOLD1_13717,0.48046875,0
FOLD1_13718,0.34570312,0
FOLD1_13719,0.33007812,0
FOLD1_13720,0.40234375,1
FOLD1_13721,0.42382812,0
FOLD1_13722,0.29492188,0
FOLD1_13723,0.37695312,1
FOLD1_13724,0.8203125,0
FOLD1_13725,1.0,1
FOLD1_13726,0.32226562,1
FOLD1_13727,0.36523438,0
FOLD1_13728,0.22167969,0
FOLD1_13729,1.0,1
FOLD1_13730,0.24316406,0
FOLD1_13731,0.3046875,0
FOLD1_13732,1.0,1
FOLD1_13733,0.24902344,1
FOLD1_13734,0.24707031,0
FOLD1_13735,0.28710938,1
FOLD1_13736,0.78515625,0
FOLD1_13737,0.3125,0
FOLD1_13738,1.0,1
FOLD1_13739,0.359375,0
FOLD1_13740,0.40625,0
FOLD1_13741,0.29296875,0
FOLD1_13742,0.38476562,0
FOLD1_13743,0.37109375,1
FOLD1_13744,0.46875,1
FOLD1_13745,0.40039062,0
FOLD1_13746,0.30273438,1
FOLD1_13747,0.28710938,1
FOLD1_13748,0.33203125,0
FOLD1_13749,1.0,1
FOLD1_13750,0.6015625,0
FOLD1_13751,1.0,1
FOLD1_13752,0.4765625,1
FOLD1_13753,1.0,1
FOLD1_13754,0.29882812,0
FOLD1_13755,1.0,1
FOLD1_13756,0.375,0
FOLD1_13757,0.61328125,0
FOLD1_13758,0.3125,0
FOLD1_13759,0.24511719,0
FOLD1_13760,0.328125,1
FOLD1_13761,0.31835938,0
FOLD1_13762,0.33789062,0
FOLD1_13763,0.984375,1
FOLD1_13764,1.0,1
FOLD1_13765,0.27148438,0
FOLD1_13766,0.44335938,0
FOLD1_13767,0.54296875,0
FOLD1_13768,0.33007812,1
FOLD1_13769,0.28320312,0
FOLD1_13770,0.9765625,1
FOLD1_13771,0.40625,1
FOLD1_13772,1.0,1
FOLD1_13773,0.7421875,0
FOLD1_13774,0.33203125,0
FOLD1_13775,0.2421875,0
FOLD1_13776,0.984375,1
FOLD1_13777,1.0,1
FOLD1_13778,1.0,1
FOLD1_13779,0.98828125,1
FOLD1_13780,0.30078125,0
FOLD1_13781,0.38476562,1
FOLD1_13782,0.67578125,1
FOLD1_13783,0.40820312,0
FOLD1_13784,1.0,1
FOLD1_13785,0.32421875,0
FOLD1_13786,1.0,1
FOLD1_13787,0.34375,0
FOLD1_13788,1.0,1
FOLD1_13789,0.9765625,1
FOLD1_13790,0.41210938,1
FOLD1_13791,1.0,1
FOLD1_13792,0.3359375,1
FOLD1_13793,0.3203125,0
FOLD1_13794,0.28515625,0
FOLD1_13795,0.328125,0
FOLD1_13796,1.0,1
FOLD1_13797,0.43554688,0
FOLD1_13798,0.36914062,0
FOLD1_13799,0.26953125,0
FOLD1_13800,0.25,1
FOLD1_13801,1.0,1
FOLD1_13802,0.34960938,0
FOLD1_13803,0.49609375,1
FOLD1_13804,0.45117188,0
FOLD1_13805,0.32421875,0
FOLD1_13806,0.8203125,1
FOLD1_13807,0.33984375,0
FOLD1_13808,0.2578125,0
FOLD1_13809,0.29101562,1
FOLD1_13810,0.75,1
FOLD1_13811,0.29492188,0
FOLD1_13812,0.9296875,1
FOLD1_13813,0.35546875,0
FOLD1_13814,0.27148438,1
FOLD1_13815,0.23046875,1
FOLD1_13816,0.33203125,0
FOLD1_13817,1.0,1
FOLD1_13818,1.0,1
FOLD1_13819,0.34375,0
FOLD1_13820,0.29882812,1
FOLD1_13821,0.6640625,0
FOLD1_13822,0.31835938,0
FOLD1_13823,1.0,1
FOLD1_13824,0.98046875,1
FOLD1_13825,0.65625,1
FOLD1_13826,0.2890625,1
FOLD1_13827,0.921875,1
FOLD1_13828,0.64453125,1
FOLD1_13829,0.74609375,0
FOLD1_13830,0.30859375,0
FOLD1_13831,0.86328125,1
FOLD1_13832,1.0,1
FOLD1_13833,1.0,1
FOLD1_13834,0.99609375,1
FOLD1_13835,0.37109375,0
FOLD1_13836,0.38867188,1
FOLD1_13837,0.30078125,0
FOLD1_13838,0.96875,1
FOLD1_13839,1.0,1
FOLD1_13840,0.30664062,1
FOLD1_13841,1.0,1
FOLD1_13842,0.30859375,0
FOLD1_13843,0.3046875,0
FOLD1_13844,0.28710938,0
FOLD1_13845,0.32226562,0
FOLD1_13846,0.34765625,0
FOLD1_13847,0.33984375,0
FOLD1_13848,0.30078125,0
FOLD1_13849,0.36914062,1
FOLD1_13850,1.0,1
FOLD1_13851,0.27539062,0
FOLD1_13852,0.29101562,0
FOLD1_13853,0.29492188,0
FOLD1_13854,1.0,1
FOLD1_13855,0.29492188,0
FOLD1_13856,1.0,1
FOLD1_13857,0.32421875,1
FOLD1_13858,0.18457031,0
FOLD1_13859,0.953125,1
FOLD1_13860,1.0,1
FOLD1_13861,1.0,1
FOLD1_13862,0.328125,0
FOLD1_13863,1.0,1
FOLD1_13864,1.0,1
FOLD1_13865,0.2890625,0
FOLD1_13866,0.33203125,0
FOLD1_13867,0.421875,1
FOLD1_13868,0.47460938,0
FOLD1_13869,0.32226562,1
FOLD1_13870,0.421875,0
FOLD1_13871,1.0,1
FOLD1_13872,0.53515625,1
FOLD1_13873,0.62109375,1
FOLD1_13874,0.32421875,1
FOLD1_13875,0.27734375,0
FOLD1_13876,0.50390625,0
FOLD1_13877,1.0,1
FOLD1_13878,0.984375,1
FOLD1_13879,0.33398438,0
FOLD1_13880,0.3125,1
FOLD1_13881,0.37304688,1
FOLD1_13882,0.31445312,0
FOLD1_13883,1.0,1
FOLD1_13884,1.0,1
FOLD1_13885,0.37304688,0
FOLD1_13886,0.37890625,0
FOLD1_13887,0.23242188,0
FOLD1_13888,0.265625,0
FOLD1_13889,1.0,1
FOLD1_13890,0.96875,1
FOLD1_13891,0.30273438,0
FOLD1_13892,1.0,1
FOLD1_13893,0.20800781,0
FOLD1_13894,0.21289062,0
FOLD1_13895,0.26953125,0
FOLD1_13896,0.42382812,0
FOLD1_13897,0.328125,0
FOLD1_13898,0.27734375,0
FOLD1_13899,0.265625,0
FOLD1_13900,1.0,1
FOLD1_13901,0.30273438,1
FOLD1_13902,0.24316406,0
FOLD1_13903,0.33398438,0
FOLD1_13904,0.51171875,0
FOLD1_13905,1.0,1
FOLD1_13906,0.37695312,1
FOLD1_13907,0.3671875,1
FOLD1_13908,0.37890625,0
FOLD1_13909,0.31054688,1
FOLD1_13910,0.44726562,1
FOLD1_13911,1.0,1
FOLD1_13912,1.0,1
FOLD1_13913,0.32617188,0
FOLD1_13914,0.27148438,0
FOLD1_13915,0.8359375,1
FOLD1_13916,0.46484375,0
FOLD1_13917,0.4375,1
FOLD1_13918,0.26171875,0
FOLD1_13919,0.8828125,1
FOLD1_13920,0.22851562,1
FOLD1_13921,1.0,1
FOLD1_13922,0.33789062,0
FOLD1_13923,0.37109375,1
FOLD1_13924,0.33203125,0
FOLD1_13925,0.36914062,1
FOLD1_13926,1.0,1
FOLD1_13927,0.3125,1
FOLD1_13928,0.91015625,1
FOLD1_13929,0.9921875,1
FOLD1_13930,1.0,1
FOLD1_13931,0.32421875,0
FOLD1_13932,0.37304688,0
FOLD1_13933,0.26171875,1
FOLD1_13934,1.0,1
FOLD1_13935,0.99609375,1
FOLD1_13936,0.32226562,0
FOLD1_13937,0.36914062,0
FOLD1_13938,0.33789062,0
FOLD1_13939,0.20800781,0
FOLD1_13940,0.29101562,0
FOLD1_13941,0.7109375,1
FOLD1_13942,0.34960938,0
FOLD1_13943,0.27539062,0
FOLD1_13944,0.29101562,1
FOLD1_13945,0.36523438,0
FOLD1_13946,0.2578125,1
FOLD1_13947,0.29882812,0
FOLD1_13948,0.37890625,1
FOLD1_13949,0.6953125,1
FOLD1_13950,0.24316406,0
FOLD1_13951,0.27734375,1
FOLD1_13952,0.9921875,1
FOLD1_13953,1.0,1
FOLD1_13954,0.31445312,0
FOLD1_13955,0.26367188,0
FOLD1_13956,0.34570312,0
FOLD1_13957,0.23730469,0
FOLD1_13958,0.31835938,0
FOLD1_13959,0.328125,0
FOLD1_13960,0.41015625,0
FOLD1_13961,0.59765625,1
FOLD1_13962,1.0,1
FOLD1_13963,1.0,1
FOLD1_13964,1.0,1
FOLD1_13965,0.9921875,1
FOLD1_13966,0.24609375,0
FOLD1_13967,0.47070312,1
FOLD1_13968,0.31835938,0
FOLD1_13969,1.0,1
FOLD1_13970,0.53125,0
FOLD1_13971,0.33398438,0
FOLD1_13972,0.34960938,0
FOLD1_13973,0.24609375,1
FOLD1_13974,0.29296875,0
FOLD1_13975,0.39257812,0
FOLD1_13976,0.32226562,0
FOLD1_13977,0.890625,1
FOLD1_13978,0.29492188,1
FOLD1_13979,0.44335938,0
FOLD1_13980,1.0,1
FOLD1_13981,0.37109375,0
FOLD1_13982,0.34765625,0
FOLD1_13983,0.30859375,1
FOLD1_13984,0.29296875,1
FOLD1_13985,0.96875,1
FOLD1_13986,0.36132812,0
FOLD1_13987,0.8984375,0
FOLD1_13988,0.29101562,0
FOLD1_13989,0.28320312,0
FOLD1_13990,1.0,1
FOLD1_13991,0.34570312,0
FOLD1_13992,0.22363281,1
FOLD1_13993,0.33203125,1
FOLD1_13994,0.37695312,0
FOLD1_13995,0.27148438,1
FOLD1_13996,0.26953125,0
FOLD1_13997,0.24121094,0
FOLD1_13998,0.3125,0
FOLD1_13999,0.5546875,0
FOLD1_14000,0.98046875,1
FOLD1_14001,1.0,1
FOLD1_14002,0.3671875,1
FOLD1_14003,0.3515625,0
FOLD1_14004,0.3671875,1
FOLD1_14005,0.33203125,0
FOLD1_14006,0.30078125,1
FOLD1_14007,0.35546875,0
FOLD1_14008,1.0,1
FOLD1_14009,0.37304688,0
FOLD1_14010,0.26367188,0
FOLD1_14011,1.0,1
FOLD1_14012,0.9609375,1
FOLD1_14013,0.27539062,1
FOLD1_14014,0.3125,1
FOLD1_14015,1.0,1
FOLD1_14016,0.34179688,0
FOLD1_14017,1.0,1
FOLD1_14018,0.98828125,1
FOLD1_14019,0.20996094,0
FOLD1_14020,0.37304688,0
FOLD1_14021,0.95703125,0
FOLD1_14022,0.31445312,0
FOLD1_14023,1.0,1
FOLD1_14024,0.20800781,0
FOLD1_14025,1.0,1
FOLD1_14026,0.3125,0
FOLD1_14027,0.33007812,0
FOLD1_14028,0.38476562,1
FOLD1_14029,0.37695312,0
FOLD1_14030,0.38085938,0
FOLD1_14031,1.0,1
FOLD1_14032,1.0,1
FOLD1_14033,0.98828125,1
FOLD1_14034,0.99609375,1
FOLD1_14035,0.61328125,1
FOLD1_14036,1.0,1
FOLD1_14037,0.24121094,0
FOLD1_14038,0.26757812,0
FOLD1_14039,1.0,1
FOLD1_14040,1.0,1
FOLD1_14041,0.30859375,1
FOLD1_14042,0.38476562,1
FOLD1_14043,0.34960938,0
FOLD1_14044,0.31835938,1
FOLD1_14045,1.0,1
FOLD1_14046,0.31835938,1
FOLD1_14047,0.6875,1
FOLD1_14048,0.33984375,0
FOLD1_14049,0.33203125,0
FOLD1_14050,0.29492188,0
FOLD1_14051,0.328125,0
FOLD1_14052,0.37695312,0
FOLD1_14053,0.33984375,0
FOLD1_14054,1.0,1
FOLD1_14055,0.34960938,0
FOLD1_14056,0.44140625,1
FOLD1_14057,0.48242188,0
FOLD1_14058,1.0,1
FOLD1_14059,0.27734375,0
FOLD1_14060,0.29101562,0
FOLD1_14061,0.31835938,0
FOLD1_14062,0.26953125,0
FOLD1_14063,0.3125,0
FOLD1_14064,1.0,1
FOLD1_14065,0.4453125,1
FOLD1_14066,0.27734375,1
FOLD1_14067,1.0,1
FOLD1_14068,0.34375,0
FOLD1_14069,0.23535156,1
FOLD1_14070,0.359375,0
FOLD1_14071,0.24804688,1
FOLD1_14072,1.0,1
FOLD1_14073,0.99609375,1
FOLD1_14074,0.37304688,0
FOLD1_14075,0.33203125,0
FOLD1_14076,0.29882812,0
FOLD1_14077,0.31835938,0
FOLD1_14078,0.50390625,0
FOLD1_14079,0.29492188,0
FOLD1_14080,1.0,1
FOLD1_14081,0.52734375,0
FOLD1_14082,1.0,1
FOLD1_14083,0.32421875,1
FOLD1_14084,0.26953125,0
FOLD1_14085,1.0,1
FOLD1_14086,0.2578125,0
FOLD1_14087,0.40820312,0
FOLD1_14088,0.31835938,0
FOLD1_14089,0.32226562,1
FOLD1_14090,0.36914062,0
FOLD1_14091,0.5,0
FOLD1_14092,0.3984375,0
FOLD1_14093,0.32421875,1
FOLD1_14094,0.26367188,0
FOLD1_14095,0.28710938,0
FOLD1_14096,0.3203125,1
FOLD1_14097,0.3359375,0
FOLD1_14098,0.36328125,0
FOLD1_14099,0.33203125,0
FOLD1_14100,0.35546875,1
FOLD1_14101,1.0,1
FOLD1_14102,0.37109375,0
FOLD1_14103,0.38867188,0
FOLD1_14104,0.265625,0
FOLD1_14105,0.5703125,1
FOLD1_14106,0.34765625,0
FOLD1_14107,0.31445312,1
FOLD1_14108,0.5625,0
FOLD1_14109,0.3046875,0
FOLD1_14110,0.29492188,0
FOLD1_14111,0.37695312,0
FOLD1_14112,0.3203125,0
FOLD1_14113,0.296875,1
FOLD1_14114,0.31835938,0
FOLD1_14115,0.21582031,0
FOLD1_14116,0.99609375,1
FOLD1_14117,1.0,1
FOLD1_14118,1.0,1
FOLD1_14119,0.25390625,0
FOLD1_14120,0.29101562,0
FOLD1_14121,0.55859375,1
FOLD1_14122,0.9609375,1
FOLD1_14123,0.28125,0
FOLD1_14124,0.328125,1
FOLD1_14125,0.41015625,1
FOLD1_14126,0.28320312,0
FOLD1_14127,0.30078125,0
FOLD1_14128,0.29101562,0
FOLD1_14129,0.32617188,1
FOLD1_14130,1.0,1
FOLD1_14131,0.31835938,0
FOLD1_14132,0.35742188,0
FOLD1_14133,0.32226562,1
FOLD1_14134,0.30273438,1
FOLD1_14135,0.25976562,1
FOLD1_14136,0.24023438,0
FOLD1_14137,0.34375,0
FOLD1_14138,0.34375,1
FOLD1_14139,0.203125,1
FOLD1_14140,0.23535156,0
FOLD1_14141,0.421875,1
FOLD1_14142,0.45703125,0
FOLD1_14143,1.0,1
FOLD1_14144,1.0,1
FOLD1_14145,1.0,1
FOLD1_14146,0.33203125,0
FOLD1_14147,0.32421875,0
FOLD1_14148,0.59765625,0
FOLD1_14149,0.30078125,0
FOLD1_14150,0.31835938,1
FOLD1_14151,0.28320312,0
FOLD1_14152,1.0,1
FOLD1_14153,0.78515625,1
FOLD1_14154,0.65234375,0
FOLD1_14155,0.30664062,1
FOLD1_14156,0.24804688,1
FOLD1_14157,0.36132812,1
FOLD1_14158,0.30664062,0
FOLD1_14159,0.8046875,1
FOLD1_14160,0.27539062,1
FOLD1_14161,0.3828125,0
FOLD1_14162,0.4296875,0
FOLD1_14163,0.28125,0
FOLD1_14164,1.0,1
FOLD1_14165,1.0,1
FOLD1_14166,0.3125,0
FOLD1_14167,0.19921875,0
FOLD1_14168,0.8984375,1
FOLD1_14169,0.31835938,0
FOLD1_14170,0.36328125,1
FOLD1_14171,0.2890625,1
FOLD1_14172,0.31835938,0
FOLD1_14173,1.0,1
FOLD1_14174,0.64453125,1
FOLD1_14175,1.0,1
FOLD1_14176,0.34570312,0
FOLD1_14177,0.83203125,1
FOLD1_14178,0.32617188,1
FOLD1_14179,0.32617188,1
FOLD1_14180,0.23828125,1
FOLD1_14181,0.33007812,0
FOLD1_14182,1.0,1
FOLD1_14183,0.30859375,1
FOLD1_14184,1.0,1
FOLD1_14185,0.42578125,1
FOLD1_14186,0.38671875,0
FOLD1_14187,0.21875,1
FOLD1_14188,0.29882812,1
FOLD1_14189,0.3671875,1
FOLD1_14190,1.0,1
FOLD1_14191,1.0,1
FOLD1_14192,0.54296875,0
FOLD1_14193,0.27539062,1
FOLD1_14194,0.41992188,0
FOLD1_14195,0.43164062,1
FOLD1_14196,0.33984375,1
FOLD1_14197,0.984375,1
FOLD1_14198,1.0,1
FOLD1_14199,0.328125,1
FOLD1_14200,1.0,1
FOLD1_14201,0.28515625,0
FOLD1_14202,0.359375,1
FOLD1_14203,0.44140625,0
FOLD1_14204,0.27148438,0
FOLD1_14205,0.24121094,0
FOLD1_14206,0.30078125,0
FOLD1_14207,0.30078125,0
FOLD1_14208,1.0,1
FOLD1_14209,0.32226562,0
FOLD1_14210,0.30078125,0
FOLD1_14211,0.31054688,1
FOLD1_14212,0.2890625,0
FOLD1_14213,0.34179688,0
FOLD1_14214,0.3203125,0
FOLD1_14215,0.22949219,0
FOLD1_14216,0.38671875,0
FOLD1_14217,0.28710938,0
FOLD1_14218,1.0,1
FOLD1_14219,0.359375,0
FOLD1_14220,0.2890625,0
FOLD1_14221,0.1875,0
FOLD1_14222,0.40429688,0
FOLD1_14223,1.0,1
FOLD1_14224,0.9921875,1
FOLD1_14225,0.93359375,1
FOLD1_14226,0.22167969,0
FOLD1_14227,0.32617188,0
