ID,generated,label
FOLD2_13811,0.27734375,0
FOLD2_13812,0.43359375,1
FOLD2_13813,0.28320312,0
FOLD2_13814,0.27734375,1
FOLD2_13815,0.30664062,1
FOLD2_13816,0.3515625,0
FOLD2_13817,0.421875,1
FOLD2_13818,1.0,1
FOLD2_13819,0.29492188,0
FOLD2_13820,0.94140625,1
FOLD2_13821,0.34960938,0
FOLD2_13822,0.32421875,0
FOLD2_13823,1.0,1
FOLD2_13824,0.29492188,1
FOLD2_13825,0.40039062,1
FOLD2_13826,0.2421875,1
FOLD2_13827,0.98828125,1
FOLD2_13828,0.32421875,1
FOLD2_13829,0.31054688,0
FOLD2_13830,0.3515625,0
FOLD2_13831,0.46484375,1
FOLD2_13832,1.0,1
FOLD2_13833,0.9921875,1
FOLD2_13834,1.0,1
FOLD2_13835,0.28710938,0
FOLD2_13836,0.3203125,1
FOLD2_13837,0.34570312,0
FOLD2_13838,0.30664062,1
FOLD2_13839,0.2578125,1
FOLD2_13840,0.39257812,1
FOLD2_13841,0.30078125,1
FOLD2_13842,0.28710938,0
FOLD2_13843,0.31835938,0
FOLD2_13844,0.23339844,0
FOLD2_13845,0.28320312,0
FOLD2_13846,0.31835938,0
FOLD2_13847,0.51953125,0
FOLD2_13848,0.12988281,0
FOLD2_13849,0.97265625,1
FOLD2_13850,0.28125,1
FOLD2_13851,0.31835938,0
FOLD2_13852,0.32421875,0
FOLD2_13853,0.25390625,0
FOLD2_13854,0.27734375,1
FOLD2_13855,0.33398438,0
FOLD2_13856,0.94140625,1
FOLD2_13857,0.984375,1
FOLD2_13858,0.33398438,0
FOLD2_13859,0.359375,1
FOLD2_13860,0.296875,1
FOLD2_13861,0.8515625,1
FOLD2_13862,0.23925781,0
FOLD2_13863,0.95703125,1
FOLD2_13864,1.0,1
FOLD2_13865,0.27734375,0
FOLD2_13866,0.28515625,0
FOLD2_13867,0.31835938,1
FOLD2_13868,0.59375,0
FOLD2_13869,1.0,1
FOLD2_13870,0.27734375,0
FOLD2_13871,0.33398438,1
FOLD2_13872,0.27148438,1
FOLD2_13873,1.0,1
FOLD2_13874,1.0,1
FOLD2_13875,0.3203125,0
FOLD2_13876,0.37304688,0
FOLD2_13877,0.8515625,1
FOLD2_13878,0.26953125,1
FOLD2_13879,0.39648438,0
FOLD2_13880,0.33203125,1
FOLD2_13881,1.0,1
FOLD2_13882,0.25,0
FOLD2_13883,0.26953125,1
FOLD2_13884,1.0,1
FOLD2_13885,0.27929688,0
FOLD2_13886,0.36328125,0
FOLD2_13887,0.30664062,0
FOLD2_13888,0.33398438,0
FOLD2_13889,0.27539062,1
FOLD2_13890,0.34960938,1
FOLD2_13891,0.359375,0
FOLD2_13892,0.27734375,1
FOLD2_13893,0.2265625,0
FOLD2_13894,0.44140625,0
FOLD2_13895,0.28125,0
FOLD2_13896,0.25976562,0
FOLD2_13897,0.9296875,0
FOLD2_13898,0.34960938,0
FOLD2_13899,0.16992188,0
FOLD2_13900,0.31835938,1
FOLD2_13901,0.33203125,1
FOLD2_13902,0.19921875,0
FOLD2_13903,0.19726562,0
FOLD2_13904,0.29492188,0
FOLD2_13905,1.0,1
FOLD2_13906,0.51171875,1
FOLD2_13907,0.921875,1
FOLD2_13908,0.34960938,0
FOLD2_13909,1.0,1
FOLD2_13910,0.46484375,1
FOLD2_13911,1.0,1
FOLD2_13912,0.45703125,1
FOLD2_13913,0.28710938,0
FOLD2_13914,0.33789062,0
FOLD2_13915,1.0,1
FOLD2_13916,0.28710938,0
FOLD2_13917,0.27734375,1
FOLD2_13918,0.46875,0
FOLD2_13919,1.0,1
FOLD2_13920,1.0,1
FOLD2_13921,0.359375,1
FOLD2_13922,0.24121094,0
FOLD2_13923,0.265625,1
FOLD2_13924,0.30078125,0
FOLD2_13925,1.0,1
FOLD2_13926,0.25,1
FOLD2_13927,1.0,1
FOLD2_13928,0.24609375,1
FOLD2_13929,0.28125,1
FOLD2_13930,0.28320312,1
FOLD2_13931,0.3046875,0
FOLD2_13932,0.30664062,0
FOLD2_13933,0.34960938,1
FOLD2_13934,1.0,1
FOLD2_13935,0.66796875,1
FOLD2_13936,0.23339844,0
FOLD2_13937,0.33398438,0
FOLD2_13938,0.31054688,0
FOLD2_13939,0.32421875,0
FOLD2_13940,0.609375,0
FOLD2_13941,0.8671875,1
FOLD2_13942,0.515625,0
FOLD2_13943,0.31835938,0
FOLD2_13944,0.98828125,1
FOLD2_13945,0.296875,0
FOLD2_13946,1.0,1
FOLD2_13947,0.2578125,0
FOLD2_13948,1.0,1
FOLD2_13949,1.0,1
FOLD2_13950,0.37109375,0
FOLD2_13951,0.97265625,1
FOLD2_13952,1.0,1
FOLD2_13953,1.0,1
FOLD2_13954,0.28125,0
FOLD2_13955,0.25976562,0
FOLD2_13956,0.28320312,0
FOLD2_13957,0.27734375,0
FOLD2_13958,0.26953125,0
FOLD2_13959,0.22265625,0
FOLD2_13960,0.3203125,0
FOLD2_13961,0.31835938,1
FOLD2_13962,1.0,1
FOLD2_13963,0.25585938,1
FOLD2_13964,0.35546875,1
FOLD2_13965,1.0,1
FOLD2_13966,0.29101562,0
FOLD2_13967,0.2421875,1
FOLD2_13968,0.3046875,0
FOLD2_13969,0.27929688,1
FOLD2_13970,0.36328125,0
FOLD2_13971,0.26367188,0
FOLD2_13972,0.28515625,0
FOLD2_13973,0.90234375,1
FOLD2_13974,0.34179688,0
FOLD2_13975,0.29492188,0
FOLD2_13976,0.31835938,0
FOLD2_13977,0.27734375,1
FOLD2_13978,1.0,1
FOLD2_13979,0.73828125,0
FOLD2_13980,0.171875,1
FOLD2_13981,0.37109375,0
FOLD2_13982,0.34570312,0
FOLD2_13983,0.34179688,1
FOLD2_13984,0.27539062,1
FOLD2_13985,1.0,1
FOLD2_13986,0.89453125,0
FOLD2_13987,0.66015625,0
FOLD2_13988,0.29101562,0
FOLD2_13989,0.33203125,0
FOLD2_13990,0.33203125,1
FOLD2_13991,0.33789062,0
FOLD2_13992,1.0,1
FOLD2_13993,1.0,1
FOLD2_13994,0.3046875,0
FOLD2_13995,0.28710938,1
FOLD2_13996,0.26367188,0
FOLD2_13997,0.3046875,0
FOLD2_13998,0.34570312,0
FOLD2_13999,0.36328125,0
FOLD2_14000,0.27539062,1
FOLD2_14001,0.8984375,1
FOLD2_14002,0.3671875,1
FOLD2_14003,0.27148438,0
FOLD2_14004,1.0,1
FOLD2_14005,0.28710938,0
FOLD2_14006,0.29492188,1
FOLD2_14007,0.328125,0
FOLD2_14008,0.27734375,1
FOLD2_14009,0.30664062,0
FOLD2_14010,0.39257812,0
FOLD2_14011,1.0,1
FOLD2_14012,0.30078125,1
FOLD2_14013,0.34179688,1
FOLD2_14014,0.3671875,1
FOLD2_14015,0.23535156,1
FOLD2_14016,0.32421875,0
FOLD2_14017,0.30664062,1
FOLD2_14018,0.28125,1
FOLD2_14019,0.25976562,0
FOLD2_14020,0.359375,0
FOLD2_14021,0.30078125,0
FOLD2_14022,0.3671875,0
FOLD2_14023,0.30664062,1
FOLD2_14024,0.3671875,0
FOLD2_14025,0.55078125,1
FOLD2_14026,0.31054688,0
FOLD2_14027,0.26953125,0
FOLD2_14028,0.671875,1
FOLD2_14029,0.28710938,0
FOLD2_14030,0.27148438,0
FOLD2_14031,1.0,1
FOLD2_14032,0.98828125,1
FOLD2_14033,0.28515625,1
FOLD2_14034,0.9921875,1
FOLD2_14035,1.0,1
FOLD2_14036,0.9765625,1
FOLD2_14037,0.296875,0
FOLD2_14038,0.33398438,0
FOLD2_14039,0.37304688,1
FOLD2_14040,1.0,1
FOLD2_14041,0.3046875,1
FOLD2_14042,0.28125,1
FOLD2_14043,0.25585938,0
FOLD2_14044,0.34960938,1
FOLD2_14045,0.76953125,1
FOLD2_14046,1.0,1
FOLD2_14047,0.84375,1
FOLD2_14048,0.33789062,0
FOLD2_14049,0.69140625,0
FOLD2_14050,0.23632812,0
FOLD2_14051,0.359375,0
FOLD2_14052,0.39648438,0
FOLD2_14053,0.3515625,0
FOLD2_14054,0.9921875,1
FOLD2_14055,0.56640625,0
FOLD2_14056,0.33789062,1
FOLD2_14057,0.296875,0
FOLD2_14058,0.34570312,1
FOLD2_14059,0.359375,0
FOLD2_14060,0.26757812,0
FOLD2_14061,0.33789062,0
FOLD2_14062,0.25390625,0
FOLD2_14063,0.39648438,0
FOLD2_14064,0.33398438,1
FOLD2_14065,0.328125,1
FOLD2_14066,0.3671875,1
FOLD2_14067,1.0,1
FOLD2_14068,0.29882812,0
FOLD2_14069,1.0,1
FOLD2_14070,0.32421875,0
FOLD2_14071,1.0,1
FOLD2_14072,0.66796875,1
FOLD2_14073,0.28710938,1
FOLD2_14074,0.40039062,0
FOLD2_14075,0.24804688,0
FOLD2_14076,0.33203125,0
FOLD2_14077,0.30078125,0
FOLD2_14078,0.2890625,0
FOLD2_14079,0.3203125,0
FOLD2_14080,1.0,1
FOLD2_14081,0.34960938,0
FOLD2_14082,1.0,1
FOLD2_14083,1.0,1
FOLD2_14084,0.27734375,0
FOLD2_14085,1.0,1
FOLD2_14086,0.33398438,0
FOLD2_14087,0.27148438,0
FOLD2_14088,0.29101562,0
FOLD2_14089,1.0,1
FOLD2_14090,0.25,0
FOLD2_14091,0.20019531,0
FOLD2_14092,0.28515625,0
FOLD2_14093,1.0,1
FOLD2_14094,0.31445312,0
FOLD2_14095,0.29492188,0
FOLD2_14096,0.23828125,1
FOLD2_14097,0.3203125,0
FOLD2_14098,0.30078125,0
FOLD2_14099,0.32226562,0
FOLD2_14100,0.578125,1
FOLD2_14101,0.2890625,1
FOLD2_14102,0.27148438,0
FOLD2_14103,0.34960938,0
FOLD2_14104,0.32421875,0
FOLD2_14105,0.31835938,1
FOLD2_14106,0.3046875,0
FOLD2_14107,0.33398438,1
FOLD2_14108,0.34179688,0
FOLD2_14109,0.61328125,0
FOLD2_14110,0.265625,0
FOLD2_14111,0.34179688,0
FOLD2_14112,0.484375,0
FOLD2_14113,1.0,1
FOLD2_14114,0.33203125,0
FOLD2_14115,0.44140625,0
FOLD2_14116,1.0,1
FOLD2_14117,1.0,1
FOLD2_14118,0.31054688,1
FOLD2_14119,0.265625,0
FOLD2_14120,0.32421875,0
FOLD2_14121,1.0,1
FOLD2_14122,1.0,1
FOLD2_14123,0.515625,0
FOLD2_14124,0.3046875,1
FOLD2_14125,0.25976562,1
FOLD2_14126,0.36328125,0
FOLD2_14127,0.3046875,0
FOLD2_14128,0.25585938,0
FOLD2_14129,0.9921875,1
FOLD2_14130,0.38867188,1
FOLD2_14131,0.28125,0
FOLD2_14132,0.33398438,0
FOLD2_14133,0.44921875,1
FOLD2_14134,0.20410156,1
FOLD2_14135,0.3203125,1
FOLD2_14136,0.41015625,0
FOLD2_14137,0.453125,0
FOLD2_14138,0.96484375,1
FOLD2_14139,0.3671875,1
FOLD2_14140,0.30664062,0
FOLD2_14141,0.26953125,1
FOLD2_14142,0.3046875,0
FOLD2_14143,0.33398438,1
FOLD2_14144,1.0,1
FOLD2_14145,0.9765625,1
FOLD2_14146,0.34179688,0
FOLD2_14147,0.26171875,0
FOLD2_14148,0.2265625,0
FOLD2_14149,0.7890625,0
FOLD2_14150,1.0,1
FOLD2_14151,0.34960938,0
FOLD2_14152,0.85546875,1
FOLD2_14153,0.25976562,1
FOLD2_14154,0.20605469,0
FOLD2_14155,0.27734375,1
FOLD2_14156,0.328125,1
FOLD2_14157,1.0,1
FOLD2_14158,0.37109375,0
FOLD2_14159,0.31445312,1
FOLD2_14160,0.27734375,1
FOLD2_14161,0.29492188,0
FOLD2_14162,0.359375,0
FOLD2_14163,0.37304688,0
FOLD2_14164,0.28710938,1
FOLD2_14165,0.328125,1
FOLD2_14166,0.26953125,0
FOLD2_14167,0.26953125,0
FOLD2_14168,1.0,1
FOLD2_14169,0.22851562,0
FOLD2_14170,0.31445312,1
FOLD2_14171,1.0,1
FOLD2_14172,0.31640625,0
FOLD2_14173,0.265625,1
FOLD2_14174,1.0,1
FOLD2_14175,1.0,1
FOLD2_14176,0.34960938,0
FOLD2_14177,0.41015625,1
FOLD2_14178,0.33789062,1
FOLD2_14179,1.0,1
FOLD2_14180,0.39257812,1
FOLD2_14181,0.36328125,0
FOLD2_14182,0.29492188,1
FOLD2_14183,0.4609375,1
FOLD2_14184,1.0,1
FOLD2_14185,1.0,1
FOLD2_14186,0.24511719,0
FOLD2_14187,0.30664062,1
FOLD2_14188,0.984375,1
FOLD2_14189,0.33203125,1
FOLD2_14190,0.51953125,1
FOLD2_14191,0.34570312,1
FOLD2_14192,0.27539062,0
FOLD2_14193,1.0,1
FOLD2_14194,0.28125,0
FOLD2_14195,1.0,1
FOLD2_14196,0.36328125,1
FOLD2_14197,0.7734375,1
FOLD2_14198,1.0,1
FOLD2_14199,0.9921875,1
FOLD2_14200,0.41796875,1
FOLD2_14201,0.23046875,0
FOLD2_14202,0.4609375,1
FOLD2_14203,0.33007812,0
FOLD2_14204,0.30078125,0
FOLD2_14205,0.46484375,0
FOLD2_14206,0.34960938,0
FOLD2_14207,0.25,0
FOLD2_14208,0.359375,1
FOLD2_14209,0.28515625,0
FOLD2_14210,0.34179688,0
FOLD2_14211,0.35546875,1
FOLD2_14212,0.3203125,0
FOLD2_14213,0.34960938,0
FOLD2_14214,0.3046875,0
FOLD2_14215,0.31054688,0
FOLD2_14216,0.25390625,0
FOLD2_14217,0.31054688,0
FOLD2_14218,1.0,1
FOLD2_14219,0.30078125,0
FOLD2_14220,0.28710938,0
FOLD2_14221,0.34179688,0
FOLD2_14222,0.2421875,0
FOLD2_14223,0.27148438,1
FOLD2_14224,1.0,1
FOLD2_14225,0.98046875,1
FOLD2_14226,0.296875,0
FOLD2_14227,0.91015625,0
FOLD2_14228,0.32421875,1
FOLD2_14229,0.26171875,0
FOLD2_14230,0.328125,1
FOLD2_14231,0.24609375,1
FOLD2_14232,0.29492188,0
FOLD2_14233,0.38476562,0
FOLD2_14234,0.3046875,1
FOLD2_14235,1.0,1
FOLD2_14236,0.31835938,0
FOLD2_14237,0.65625,1
FOLD2_14238,0.38867188,0
FOLD2_14239,0.31445312,0
FOLD2_14240,0.28710938,0
FOLD2_14241,0.3515625,0
FOLD2_14242,0.31054688,1
FOLD2_14243,0.296875,1
FOLD2_14244,0.31054688,0
FOLD2_14245,0.35546875,1
FOLD2_14246,0.38867188,1
FOLD2_14247,0.55078125,0
FOLD2_14248,0.23632812,0
FOLD2_14249,0.5078125,1
FOLD2_14250,0.71875,0
FOLD2_14251,1.0,1
FOLD2_14252,0.38867188,0
FOLD2_14253,0.3046875,1
FOLD2_14254,1.0,1
FOLD2_14255,0.359375,0
FOLD2_14256,0.33398438,1
FOLD2_14257,0.119140625,0
FOLD2_14258,0.38085938,1
FOLD2_14259,0.34960938,0
FOLD2_14260,0.25976562,0
FOLD2_14261,0.9921875,1
FOLD2_14262,0.484375,1
FOLD2_14263,0.98828125,1
FOLD2_14264,0.88671875,1
FOLD2_14265,0.33789062,0
FOLD2_14266,0.26367188,0
FOLD2_14267,0.3515625,0
FOLD2_14268,0.34179688,0
FOLD2_14269,0.31445312,0
FOLD2_14270,0.34179688,1
FOLD2_14271,0.33398438,0
FOLD2_14272,0.28125,1
FOLD2_14273,0.33789062,1
FOLD2_14274,0.29101562,0
FOLD2_14275,0.20898438,0
FOLD2_14276,0.28320312,0
FOLD2_14277,0.39257812,0
FOLD2_14278,0.30664062,1
FOLD2_14279,0.24316406,0
FOLD2_14280,0.34570312,0
FOLD2_14281,0.94140625,1
FOLD2_14282,1.0,1
FOLD2_14283,0.5625,0
FOLD2_14284,1.0,1
FOLD2_14285,0.96875,1
FOLD2_14286,0.24804688,0
FOLD2_14287,0.34960938,0
FOLD2_14288,0.91796875,1
FOLD2_14289,0.30664062,1
FOLD2_14290,0.28710938,0
FOLD2_14291,0.26757812,0
FOLD2_14292,0.296875,0
FOLD2_14293,0.3203125,0
FOLD2_14294,0.328125,1
FOLD2_14295,0.32421875,1
FOLD2_14296,0.65234375,1
FOLD2_14297,0.8515625,1
FOLD2_14298,0.3515625,0
FOLD2_14299,0.29296875,0
FOLD2_14300,0.3203125,1
FOLD2_14301,0.38085938,0
FOLD2_14302,0.19238281,0
FOLD2_14303,0.328125,0
FOLD2_14304,0.296875,0
FOLD2_14305,0.3203125,0
FOLD2_14306,0.515625,1
FOLD2_14307,0.30664062,0
FOLD2_14308,0.29492188,1
FOLD2_14309,0.19238281,0
FOLD2_14310,0.62109375,1
FOLD2_14311,0.37304688,1
FOLD2_14312,0.23925781,0
FOLD2_14313,1.0,1
FOLD2_14314,0.34179688,0
FOLD2_14315,0.23925781,0
FOLD2_14316,0.26953125,0
FOLD2_14317,0.26757812,0
FOLD2_14318,0.35546875,1
FOLD2_14319,0.296875,0
FOLD2_14320,0.4375,1
FOLD2_14321,0.34179688,0
FOLD2_14322,0.27539062,0
FOLD2_14323,0.34960938,0
FOLD2_14324,0.26367188,0
FOLD2_14325,0.328125,0
FOLD2_14326,0.36328125,1
FOLD2_14327,0.328125,0
FOLD2_14328,0.30078125,0
FOLD2_14329,1.0,1
FOLD2_14330,0.31835938,1
FOLD2_14331,0.5546875,1
FOLD2_14332,0.328125,0
FOLD2_14333,0.26367188,0
FOLD2_14334,0.23339844,0
FOLD2_14335,0.24316406,0
FOLD2_14336,0.29101562,0
FOLD2_14337,0.7421875,0
FOLD2_14338,1.0,1
FOLD2_14339,0.30078125,0
FOLD2_14340,1.0,1
FOLD2_14341,0.32421875,0
FOLD2_14342,0.34179688,1
FOLD2_14343,0.25976562,1
FOLD2_14344,0.27734375,0
FOLD2_14345,0.25976562,0
FOLD2_14346,1.0,1
FOLD2_14347,0.3671875,0
FOLD2_14348,0.6875,1
FOLD2_14349,0.31835938,0
FOLD2_14350,1.0,1
FOLD2_14351,0.4140625,1
FOLD2_14352,0.25976562,1
FOLD2_14353,0.29101562,0
FOLD2_14354,0.54296875,1
FOLD2_14355,0.33398438,0
FOLD2_14356,0.3046875,0
FOLD2_14357,0.98046875,1
FOLD2_14358,0.421875,0
FOLD2_14359,0.28515625,0
FOLD2_14360,0.35546875,0
FOLD2_14361,1.0,1
FOLD2_14362,0.96484375,1
FOLD2_14363,1.0,1
FOLD2_14364,0.328125,0
FOLD2_14365,1.0,1
FOLD2_14366,0.31835938,0
FOLD2_14367,0.28125,0
FOLD2_14368,1.0,1
FOLD2_14369,0.27539062,0
FOLD2_14370,0.5859375,1
FOLD2_14371,0.34570312,1
FOLD2_14372,0.40820312,0
FOLD2_14373,0.28125,1
FOLD2_14374,0.32421875,0
FOLD2_14375,1.0,1
FOLD2_14376,0.35546875,1
FOLD2_14377,1.0,1
FOLD2_14378,0.98828125,1
FOLD2_14379,0.9375,1
FOLD2_14380,0.3046875,1
FOLD2_14381,0.3046875,0
FOLD2_14382,0.7890625,1
FOLD2_14383,0.52734375,0
FOLD2_14384,0.3203125,0
FOLD2_14385,1.0,1
FOLD2_14386,0.34960938,0
FOLD2_14387,0.99609375,1
FOLD2_14388,0.33203125,0
FOLD2_14389,1.0,1
FOLD2_14390,0.38476562,0
FOLD2_14391,1.0,1
FOLD2_14392,0.48046875,0
FOLD2_14393,1.0,1
FOLD2_14394,1.0,1
FOLD2_14395,0.37304688,1
FOLD2_14396,1.0,1
FOLD2_14397,0.34179688,0
FOLD2_14398,0.27929688,0
FOLD2_14399,0.32421875,0
FOLD2_14400,0.24804688,0
FOLD2_14401,0.38085938,1
FOLD2_14402,0.31445312,0
FOLD2_14403,0.36328125,0
FOLD2_14404,0.25585938,0
FOLD2_14405,0.32226562,0
FOLD2_14406,0.34570312,1
FOLD2_14407,0.36328125,0
FOLD2_14408,0.328125,1
FOLD2_14409,0.4296875,1
FOLD2_14410,0.984375,1
FOLD2_14411,0.3046875,0
FOLD2_14412,0.29101562,0
FOLD2_14413,0.32421875,1
FOLD2_14414,1.0,1
FOLD2_14415,0.25585938,0
FOLD2_14416,0.28710938,0
FOLD2_14417,1.0,1
FOLD2_14418,0.85546875,0
FOLD2_14419,0.30664062,1
FOLD2_14420,0.22949219,0
FOLD2_14421,0.33789062,1
FOLD2_14422,1.0,1
FOLD2_14423,0.29882812,0
FOLD2_14424,0.34179688,1
FOLD2_14425,0.30664062,1
FOLD2_14426,0.33789062,0
FOLD2_14427,0.3046875,0
FOLD2_14428,0.29492188,0
FOLD2_14429,0.23242188,0
FOLD2_14430,0.265625,0
FOLD2_14431,0.33398438,0
FOLD2_14432,1.0,1
FOLD2_14433,0.32421875,0
FOLD2_14434,0.99609375,1
FOLD2_14435,1.0,1
FOLD2_14436,1.0,1
FOLD2_14437,0.29296875,0
FOLD2_14438,0.31835938,0
FOLD2_14439,0.9921875,1
FOLD2_14440,0.25195312,0
FOLD2_14441,0.33789062,1
FOLD2_14442,0.29492188,1
FOLD2_14443,0.98828125,1
FOLD2_14444,0.80078125,1
FOLD2_14445,0.25,0
FOLD2_14446,1.0,1
FOLD2_14447,0.24511719,0
FOLD2_14448,0.3203125,1
FOLD2_14449,1.0,1
FOLD2_14450,0.671875,0
FOLD2_14451,1.0,1
FOLD2_14452,0.4921875,0
FOLD2_14453,1.0,1
FOLD2_14454,0.38867188,1
FOLD2_14455,0.35546875,1
FOLD2_14456,0.4375,0
FOLD2_14457,0.421875,0
FOLD2_14458,0.26953125,1
FOLD2_14459,0.31445312,1
FOLD2_14460,0.421875,0
FOLD2_14461,0.27148438,1
FOLD2_14462,0.40820312,1
FOLD2_14463,0.82421875,0
FOLD2_14464,0.32421875,1
FOLD2_14465,1.0,1
FOLD2_14466,0.30273438,0
FOLD2_14467,0.25585938,0
FOLD2_14468,1.0,1
FOLD2_14469,0.30078125,0
FOLD2_14470,0.5546875,0
FOLD2_14471,0.34960938,0
FOLD2_14472,1.0,1
FOLD2_14473,1.0,1
FOLD2_14474,0.28710938,0
FOLD2_14475,0.34179688,0
FOLD2_14476,0.45703125,1
FOLD2_14477,0.94140625,1
FOLD2_14478,1.0,1
FOLD2_14479,0.32421875,0
FOLD2_14480,0.296875,1
FOLD2_14481,0.38476562,1
FOLD2_14482,0.30078125,0
FOLD2_14483,1.0,1
FOLD2_14484,0.27148438,0
FOLD2_14485,0.24804688,0
FOLD2_14486,0.3046875,1
FOLD2_14487,0.24902344,0
FOLD2_14488,0.2265625,0
FOLD2_14489,0.38085938,1
FOLD2_14490,0.38085938,0
FOLD2_14491,1.0,1
FOLD2_14492,0.29296875,0
FOLD2_14493,0.2734375,0
FOLD2_14494,1.0,1
FOLD2_14495,0.32421875,1
FOLD2_14496,0.2421875,1
FOLD2_14497,1.0,1
FOLD2_14498,0.9453125,1
FOLD2_14499,1.0,1
FOLD2_14500,0.25,1
FOLD2_14501,0.31445312,0
FOLD2_14502,0.28515625,0
FOLD2_14503,1.0,1
FOLD2_14504,1.0,1
FOLD2_14505,0.20800781,0
FOLD2_14506,0.60546875,0
FOLD2_14507,0.29492188,0
FOLD2_14508,1.0,1
FOLD2_14509,0.24902344,0
FOLD2_14510,0.31445312,0
FOLD2_14511,0.39257812,0
FOLD2_14512,1.0,1
FOLD2_14513,0.23925781,0
FOLD2_14514,1.0,1
FOLD2_14515,1.0,1
FOLD2_14516,0.27734375,0
FOLD2_14517,0.32421875,0
FOLD2_14518,0.35546875,0
FOLD2_14519,0.39648438,0
FOLD2_14520,0.30664062,1
FOLD2_14521,0.296875,1
FOLD2_14522,0.93359375,1
FOLD2_14523,0.34960938,0
FOLD2_14524,0.35546875,0
FOLD2_14525,0.3515625,0
FOLD2_14526,0.27734375,1
FOLD2_14527,0.33398438,0
FOLD2_14528,1.0,1
FOLD2_14529,1.0,1
FOLD2_14530,0.35546875,0
FOLD2_14531,0.34570312,1
FOLD2_14532,0.84765625,1
FOLD2_14533,1.0,1
FOLD2_14534,0.7734375,0
FOLD2_14535,0.37695312,0
FOLD2_14536,1.0,1
FOLD2_14537,0.23242188,0
FOLD2_14538,1.0,1
FOLD2_14539,0.984375,1
FOLD2_14540,0.3515625,0
FOLD2_14541,1.0,1
FOLD2_14542,0.33398438,0
FOLD2_14543,0.27148438,0
FOLD2_14544,0.99609375,1
FOLD2_14545,0.19824219,0
FOLD2_14546,0.33203125,0
FOLD2_14547,0.28710938,0
FOLD2_14548,0.39648438,0
FOLD2_14549,1.0,1
FOLD2_14550,0.21875,0
FOLD2_14551,0.3515625,0
FOLD2_14552,0.34570312,0
FOLD2_14553,0.33398438,1
FOLD2_14554,0.34179688,1
FOLD2_14555,0.35546875,0
FOLD2_14556,0.22851562,0
FOLD2_14557,0.27734375,0
FOLD2_14558,0.37695312,0
FOLD2_14559,0.3046875,0
FOLD2_14560,0.28515625,0
FOLD2_14561,0.29492188,0
FOLD2_14562,1.0,1
FOLD2_14563,0.796875,1
FOLD2_14564,0.30664062,0
FOLD2_14565,0.9609375,1
FOLD2_14566,0.39257812,1
FOLD2_14567,0.9375,0
FOLD2_14568,0.34570312,0
FOLD2_14569,0.31445312,1
FOLD2_14570,1.0,1
FOLD2_14571,0.29492188,1
FOLD2_14572,0.38085938,1
FOLD2_14573,0.9609375,1
FOLD2_14574,0.26953125,1
FOLD2_14575,0.29492188,0
FOLD2_14576,0.24609375,0
FOLD2_14577,0.29101562,1
FOLD2_14578,0.4296875,0
FOLD2_14579,0.46875,0
FOLD2_14580,0.31835938,0
FOLD2_14581,0.42578125,1
FOLD2_14582,0.33789062,1
FOLD2_14583,0.30664062,0
FOLD2_14584,0.41796875,0
FOLD2_14585,0.25585938,0
FOLD2_14586,1.0,1
FOLD2_14587,0.24902344,0
FOLD2_14588,0.5390625,0
FOLD2_14589,0.26367188,0
FOLD2_14590,0.24511719,1
FOLD2_14591,0.37304688,0
FOLD2_14592,0.5859375,1
FOLD2_14593,0.29101562,1
FOLD2_14594,0.265625,0
FOLD2_14595,0.28515625,1
FOLD2_14596,0.9140625,1
FOLD2_14597,0.29492188,1
FOLD2_14598,0.34960938,0
FOLD2_14599,1.0,1
FOLD2_14600,0.34960938,0
FOLD2_14601,0.89453125,1
FOLD2_14602,0.29101562,0
FOLD2_14603,0.34570312,0
FOLD2_14604,0.296875,0
FOLD2_14605,1.0,1
FOLD2_14606,0.31835938,0
FOLD2_14607,0.4453125,0
FOLD2_14608,0.33398438,0
FOLD2_14609,0.35546875,0
FOLD2_14610,0.37304688,0
FOLD2_14611,1.0,1
FOLD2_14612,0.95703125,1
FOLD2_14613,0.31835938,1
FOLD2_14614,0.2890625,0
FOLD2_14615,1.0,1
FOLD2_14616,0.34179688,1
FOLD2_14617,1.0,1
FOLD2_14618,0.23339844,1
FOLD2_14619,0.33203125,1
FOLD2_14620,0.27734375,0
FOLD2_14621,0.296875,0
FOLD2_14622,0.66015625,1
FOLD2_14623,0.44921875,0
FOLD2_14624,0.28710938,1
FOLD2_14625,0.26953125,1
FOLD2_14626,0.34960938,0
FOLD2_14627,0.34570312,1
FOLD2_14628,0.9765625,1
FOLD2_14629,0.24609375,0
FOLD2_14630,0.33203125,0
FOLD2_14631,0.34570312,0
FOLD2_14632,0.25,0
FOLD2_14633,0.3671875,0
FOLD2_14634,0.98046875,1
FOLD2_14635,0.28125,1
FOLD2_14636,0.24511719,0
FOLD2_14637,0.99609375,1
FOLD2_14638,0.34960938,0
FOLD2_14639,0.3671875,0
FOLD2_14640,0.328125,0
FOLD2_14641,0.37695312,0
FOLD2_14642,0.35546875,0
FOLD2_14643,1.0,1
FOLD2_14644,0.3671875,0
FOLD2_14645,0.9375,1
FOLD2_14646,0.24121094,1
FOLD2_14647,0.57421875,1
FOLD2_14648,0.30664062,0
FOLD2_14649,0.3203125,1
FOLD2_14650,0.27539062,0
FOLD2_14651,0.33398438,0
FOLD2_14652,1.0,1
FOLD2_14653,0.99609375,1
FOLD2_14654,0.38085938,0
