ID,pred_mean_gemma,pred_mean_qwen,pred_mean_xone,pred_mean_kanana
TEST_0652,0.47962839901447296,0.45204150676727295,0.6962910890579224,0.4360077232122421
TEST_0653,0.3042877614498138,0.22596994414925572,0.2755702808499336,0.2430790364742279
TEST_0654,0.24952448159456253,0.20502359047532082,0.25058994069695467,0.21044867858290672
TEST_0655,0.34845712780952454,0.2586165629327297,0.2801731154322624,0.28068345785140986
TEST_0656,0.25581949576735497,0.21693005785346028,0.2494547553360462,0.27791015058755875
TEST_0657,0.2513362802565098,0.17167191579937935,0.2605087123811245,0.24357399716973302
TEST_0658,0.27137506008148193,0.23603335767984387,0.43767912685871124,0.3192472904920578
TEST_0659,0.26939016580581665,0.19903321564197535,0.2746668606996536,0.2415733821690082
TEST_0660,0.33380630612373346,0.5005279630422592,0.3579112738370895,0.2848353013396263
TEST_0661,0.2520579658448696,0.1762602776288986,0.31426718831062317,0.214670293033123
TEST_0662,0.6780475378036499,0.6200003251433372,0.9308703541755676,0.8324709534645081
TEST_0663,0.7951656430959702,0.871815487742424,0.40605587512254715,0.826497882604599
TEST_0664,0.4539725109934807,0.747835174202919,0.8728767484426498,0.7764557003974915
TEST_0665,0.6198539137840271,0.7590085566043854,0.5136405676603317,0.4655378684401512
TEST_0666,0.46652621030807495,0.7084479629993439,0.35992374271154404,0.2990783825516701
TEST_0667,0.441280297935009,0.38199567794799805,0.36541785299777985,0.21620278060436243
TEST_0668,0.7794314026832581,0.9135585278272629,0.9923222661018372,0.9515873491764069
TEST_0669,0.32475975155830383,0.3121998459100723,0.3302423655986786,0.36274851858615875
TEST_0670,0.5816898494958878,0.7269435375928879,0.32312098890542984,0.7704028189182281
TEST_0671,0.973282665014267,0.9280767142772675,0.9962030947208405,0.9469082653522491
TEST_0672,0.8874342888593674,0.8389165848493576,0.9080022424459457,0.9702634215354919
TEST_0673,0.3860902935266495,0.29583287984132767,0.27955377101898193,0.3029876090586185
TEST_0674,0.33685778081417084,0.3205700218677521,0.24644533544778818,0.1727366968989372
TEST_0675,0.991847038269043,0.9324856549501419,0.9908942431211472,0.9931230694055557
TEST_0676,0.31240198016166687,0.381365604698658,0.35949160158634186,0.4376603662967682
TEST_0677,0.6849963366985321,0.7395306974649429,0.6697408109903336,0.37123674154281616
TEST_0678,0.307085782289505,0.23975535482168192,0.2824394628405571,0.24476475641131396
TEST_0679,0.3339751437306404,0.7888719663023949,0.2741324156522751,0.43923260271549225
TEST_0680,0.5621597170829773,0.6068209335207939,0.8049499541521072,0.6256920546293259
TEST_0681,0.5781084969639778,0.9698554426431656,0.925192341208458,0.8892289698123932
TEST_0682,0.9964802414178848,0.9885965138673782,0.9776942729949951,0.9689424633979797
TEST_0683,0.8702255338430405,0.6719718873500824,0.41265016049146647,0.3936454504728317
TEST_0684,0.4786318615078926,0.7273977994918823,0.6248841434717178,0.39094023406505585
TEST_0685,0.3625929653644561,0.28409306332468987,0.2835812196135521,0.26336124911904335
TEST_0686,0.511568546295166,0.6702550500631332,0.32085634022951126,0.6182113438844681
TEST_0687,0.4918946921825409,0.6118490621447563,0.9630577266216278,0.5742370784282684
TEST_0688,0.7586358189582825,0.8171758353710175,0.5217732563614845,0.8700821548700333
TEST_0689,0.41163621097803116,0.4676639810204506,0.5880979970097542,0.2944703623652458
TEST_0690,0.7333477139472961,0.6077993363142014,0.401948019862175,0.8129852563142776
TEST_0691,0.3429061099886894,0.3319622725248337,0.28628265857696533,0.2969864308834076
TEST_0692,0.9807593375444412,0.9851355254650116,0.9805835038423537,0.9836692959070206
TEST_0693,0.29223038256168365,0.2974056527018547,0.2627032622694969,0.21246072277426714
TEST_0694,0.2520435266196728,0.23482251167297363,0.2541489936411381,0.22148026525974268
TEST_0695,0.6525562852621078,0.9746951907873154,0.9900691956281662,0.7228028178215027
TEST_0696,0.3157338351011276,0.5338052585721016,0.3034471124410629,0.2718834839761257
TEST_0697,0.28362224251031876,0.36359791457653046,0.2878291606903076,0.3066788986325264
TEST_0698,0.3286745250225067,0.4985865280032158,0.3455051556229591,0.24028037115931508
TEST_0699,0.29774966835975647,0.3512531891465187,0.24803057685494423,0.22471391409635544
TEST_0700,0.5922857895493507,0.9550183415412903,0.9948181509971619,0.8727482855319977
TEST_0701,0.632031574845314,0.6106038317084312,0.5253345966339111,0.6708303391933441
TEST_0702,0.30530479550361633,0.2569144554436206,0.2199710197746753,0.2738707512617111
TEST_0703,0.3604222610592842,0.3502668440341949,0.28617314621806145,0.30092768371105194
TEST_0704,0.31074827909469604,0.26447827368974686,0.27131565660238266,0.2512679174542427
TEST_0705,0.8945802450180054,0.8202405124902725,0.976435124874115,0.9422892481088638
TEST_0706,0.36481349915266037,0.43504220247268677,0.3678784966468811,0.3510289266705513
TEST_0707,0.9240407198667526,0.978432223200798,0.9753013402223587,0.9614752382040024
TEST_0708,0.3862656056880951,0.5718679800629616,0.38631836324930185,0.5059681683778763
TEST_0709,0.6337506026029587,0.7937137931585312,0.9902258515357971,0.984066367149353
TEST_0710,0.9718538075685501,0.7866660952568054,0.9983586519956589,0.9958671629428864
TEST_0711,0.8015587031841278,0.5575875267386436,0.9973184019327164,0.9020876884460449
TEST_0712,0.8318075239658356,0.8812785744667053,0.9842103570699693,0.79281085729599
TEST_0713,0.9663539528846741,0.87932188808918,0.984510749578476,0.9636721163988113
TEST_0714,0.30023452639579773,0.23904342576861376,0.26979739964008326,0.2275572270154953
TEST_0715,0.3018869683146476,0.3321946859359741,0.3297005221247673,0.26256053149700165
TEST_0716,0.33211880177259445,0.2866671234369278,0.30715461820364,0.29248834401369095
TEST_0717,0.2971486821770668,0.6656471192836761,0.3722285106778145,0.4511694237589836
TEST_0718,0.964002937078476,0.6254584342241287,0.9922593981027603,0.8759699016809464
TEST_0719,0.821133628487587,0.5348945632576942,0.523917131125927,0.8291268795728683
TEST_0720,0.9403625875711441,0.49304264783859253,0.991392508149147,0.9718942642211914
TEST_0721,0.3568938225507736,0.42534148693084717,0.4191087931394577,0.3250172436237335
TEST_0722,0.9344205111265182,0.9384144246578217,0.9584939926862717,0.5640235394239426
TEST_0723,0.34359204769134516,0.3546277657151222,0.8684580475091934,0.9056837856769562
TEST_0724,0.9594023823738098,0.6893683299422264,0.9804173707962036,0.8025315552949905
TEST_0725,0.8552715927362442,0.7277878224849701,0.9684047847986221,0.5635537579655647
TEST_0726,0.2800343409180641,0.2574212774634361,0.2942364364862442,0.2935172170400619
TEST_0727,0.9553548693656921,0.9711776524782181,0.9773322641849518,0.8231301009654999
TEST_0728,0.2647989951074123,0.2945636808872223,0.2750634700059891,0.2451053038239479
TEST_0729,0.30137865990400314,0.256979439407587,0.3645766153931618,0.2970907688140869
TEST_0730,0.27520433813333506,0.2492712177336216,0.2581821009516716,0.23844724521040914
TEST_0731,0.2961591109633446,0.2562410533428192,0.2788297869265079,0.23689613118767733
TEST_0732,0.8174129277467728,0.9336959719657898,0.936647042632103,0.9322146475315094
TEST_0733,0.922277957201004,0.5515031963586807,0.8991461545228958,0.9807479679584503
TEST_0734,0.32714253664016724,0.37712712585926056,0.31072208285331726,0.33482270687818527
TEST_0735,0.8787919282913208,0.957611471414566,0.9900542199611664,0.9575062394142151
TEST_0736,0.2854541093111038,0.2037385888397693,0.29100446403026575,0.2701925300061703
TEST_0737,0.2736707404255867,0.32044005393981934,0.2723981700837612,0.1790531426668167
TEST_0738,0.9475255161523819,0.970527783036232,0.9891362488269806,0.9277985394001007
TEST_0739,0.9961782693862915,0.9942050725221634,0.9942874312400818,0.9953513741493225
TEST_0740,0.9846595525741577,0.9773794114589691,0.9959690272808075,0.987106129527092
TEST_0741,0.3010258004069328,0.25357867404818535,0.27418486773967743,0.2759218886494636
TEST_0742,0.9509984701871872,0.848105177283287,0.995782732963562,0.9909955859184265
TEST_0743,0.9675245732069016,0.9051793068647385,0.9987765252590179,0.9817519783973694
TEST_0744,0.3386216387152672,0.3400018513202667,0.4516609013080597,0.22824973240494725
TEST_0745,0.36087796837091446,0.4191250428557396,0.331548847258091,0.3380599394440651
TEST_0746,0.28900599479675293,0.222725722938776,0.24990910291671753,0.2145164161920547
TEST_0747,0.8483971953392029,0.861734613776207,0.9645606279373169,0.8658527880907059
TEST_0748,0.9880422502756119,0.9843064099550247,0.9508173018693924,0.9970830529928207
TEST_0749,0.7954775542020798,0.32267691195011133,0.3780014142394066,0.9720718264579773
TEST_0750,0.1496084704995155,0.13169971294701094,0.3949274569749832,0.1801886316388845
TEST_0751,0.23238149657845494,0.19621169939637179,0.2948548272252083,0.22302351891994474
TEST_0752,0.48588182404637337,0.4063594415783882,0.8529536575078964,0.7928421795368195
TEST_0753,0.9898378849029541,0.9770488142967224,0.9616018831729889,0.9951665252447128
TEST_0754,0.9942219108343124,0.9893895238637924,0.9915464073419571,0.9990434050559998
TEST_0755,0.2416306175291538,0.3074119165539741,0.3256055787205696,0.2385304644703865
TEST_0756,0.2790979743003845,0.24665968492627144,0.2852001190185547,0.24995118752121925
TEST_0757,0.48829375952482224,0.4314768984913826,0.49766214936971664,0.5977017059922218
TEST_0758,0.8245989978313446,0.8797224313020706,0.8683064430952072,0.9788203984498978
TEST_0759,0.32205335050821304,0.39685222506523127,0.2883126959204674,0.27405803278088564
TEST_0760,0.32941241562366486,0.29381994158029556,0.2723290026187897,0.3275893032550812
TEST_0761,0.3522979244589805,0.3013446182012558,0.34224212914705276,0.2931927368044853
TEST_0762,0.38972216099500656,0.33097586780786514,0.4075538292527199,0.33329007774591446
TEST_0763,0.38342559337615967,0.3864412531256675,0.464566245675087,0.36389894038438797
TEST_0764,0.5792012065649033,0.5181874781847,0.3375849574804306,0.3567322567105293
TEST_0765,0.3304416164755821,0.2985469251871109,0.40742047131061554,0.32010845839977264
TEST_0766,0.3354882672429085,0.2938552275300026,0.27050378173589706,0.2934938892722129
TEST_0767,0.34247616678476334,0.32314290106296534,0.3690890446305275,0.3363597169518471
TEST_0768,0.4037308692932129,0.2460355088114738,0.36039264500141144,0.2943824529647827
TEST_0769,0.36404217034578323,0.35122934728860855,0.4003729969263077,0.39211892336606974
TEST_0770,0.3134382739663124,0.3307925164699554,0.27318111062049866,0.3115338832139969
TEST_0771,0.2862678542733192,0.25184858962893486,0.27698908001184464,0.25927962362766266
TEST_0772,0.909662052989006,0.9050567299127579,0.9987037479877472,0.9849504828453064
TEST_0773,0.3034511059522629,0.23602645099163055,0.30621800571680063,0.30287183821201324
TEST_0774,0.6495930999517441,0.7480030953884125,0.985217496752739,0.9306365251541138
TEST_0775,0.8714883923530579,0.9796789884567261,0.9965671002864838,0.9925211668014526
TEST_0776,0.25657739117741585,0.2966276630759239,0.256755955517292,0.25864478573203087
TEST_0777,0.28317376971244806,0.22431286796927447,0.3394504114985466,0.26086322218179697
TEST_0778,0.2715719267725944,0.3073941096663475,0.33444155752658844,0.2018175981938839
TEST_0779,0.3092062324285507,0.22061987221240995,0.3022394254803657,0.2320301197469234
TEST_0780,0.22017844766378397,0.18630935624241826,0.2544737979769707,0.21255912259221077
TEST_0781,0.9583490788936615,0.9196018576622009,0.9929871559143066,0.9563730955123901
TEST_0782,0.24614489823579785,0.2219908945262432,0.23577278852462769,0.18801582977175713
TEST_0783,0.3443792685866356,0.22878460958600044,0.2673901319503784,0.3361702486872673
TEST_0784,0.5462818071246147,0.19865760207176203,0.312061183154583,0.2750900648534298
TEST_0785,0.3732083067297935,0.2418959029018879,0.3572940453886986,0.30032915621995926
TEST_0786,0.3320589065551758,0.27187327668070793,0.29469698667526245,0.24656996876001352
TEST_0787,0.36932394653558726,0.2577631510794163,0.26035483554005623,0.22977407276630396
TEST_0788,0.31199471652507776,0.2805741168558597,0.36681234836578364,0.36742648482322693
TEST_0789,0.28894827514886856,0.16814249753952026,0.25248587876558304,0.25314558297395706
TEST_0790,0.29927364736795425,0.3037389814853668,0.2605995200574398,0.2723193392157554
TEST_0791,0.9838250875473022,0.9253367930650711,0.9958914369344711,0.984657421708107
TEST_0792,0.2783491536974907,0.3017622083425522,0.27195221930742264,0.19985911995172498
TEST_0793,0.27455146610736847,0.30914101377129555,0.44961682707071304,0.17884907824918628
TEST_0794,0.26365052908658976,0.18982310965657234,0.241916436702013,0.23579995706677434
TEST_0795,0.37024015933275223,0.49564408510923386,0.2965743020176887,0.3210151791572571
TEST_0796,0.7515508681535721,0.3433443605899811,0.7061689794063568,0.6728454083204269
TEST_0797,0.43540205061435694,0.810487300157547,0.33297087252140045,0.2877432890236377
TEST_0798,0.2959723696112633,0.24274363368749619,0.26439232006669044,0.22186502069234848
TEST_0799,0.5840028524398804,0.32878782600164413,0.29767385870218277,0.3050630912184715
TEST_0800,0.25724533200263977,0.1773053333163261,0.2481984198093414,0.21587005630135533
TEST_0801,0.33295421302318573,0.2679826952517032,0.28142763674259186,0.24330918118357658
TEST_0802,0.9480868875980377,0.9327572286128998,0.9842174351215363,0.8899476528167725
TEST_0803,0.9372576326131821,0.9757297337055206,0.9937088042497635,0.9888797253370285
TEST_0804,0.3882998749613762,0.46828846633434296,0.34762144088745117,0.2874891459941864
TEST_0805,0.3101992309093475,0.20584679767489428,0.3311711698770523,0.2576109133660793
TEST_0806,0.2912971600890159,0.3945120349526405,0.3135455325245857,0.19854069501161573
TEST_0807,0.2418563328683376,0.3025579676032066,0.28384584933519363,0.18704253062605855
TEST_0808,0.2626883052289486,0.24371594563126558,0.34077849984169006,0.24418973550200457
TEST_0809,0.9453187584877014,0.9588710516691208,0.9972103387117386,0.9789298474788666
TEST_0810,0.920216366648674,0.9795421361923218,0.973979577422142,0.9855583012104034
TEST_0811,0.603937953710556,0.8117299526929855,0.39454318583011627,0.7053278386592865
TEST_0812,0.9481143802404404,0.9753392040729523,0.8333495557308197,0.7534454017877579
TEST_0813,0.2923770770430565,0.2679611183702945,0.30585815012454987,0.23712285980582237
TEST_0814,0.43278458714485163,0.31579548865556717,0.7512261420488358,0.462621808052063
TEST_0815,0.2826989516615867,0.24394401162862778,0.32860134541988373,0.18960366025567055
TEST_0816,0.2741171531379223,0.298521276563406,0.3060837537050247,0.2438106536865234
TEST_0817,0.8638420253992081,0.5012173727154732,0.994713231921196,0.8695174157619476
TEST_0818,0.3915867730975151,0.5986847132444382,0.9946404993534088,0.6212623417377472
TEST_0819,0.6906648427248001,0.9598850309848787,0.9437569230794907,0.9425811320543289
TEST_0820,0.3656107783317566,0.3939051032066345,0.60474494099617,0.40208525210618973
TEST_0821,0.671610414981842,0.8031078577041626,0.9130376428365707,0.864079013466835
TEST_0822,0.7106123864650726,0.8797400593757629,0.9840811043977737,0.6067116111516953
TEST_0823,0.3507752865552902,0.328862689435482,0.3581361174583435,0.363126203417778
TEST_0824,0.3308904841542244,0.5842496529221535,0.2772257514297962,0.1921523660421371
TEST_0825,0.28004828840494156,0.25992574170231814,0.2448397576808929,0.15205480530858034
TEST_0826,0.6831593662500381,0.5610888078808784,0.918331578373909,0.6341490149497986
TEST_0827,0.30518847703933716,0.457023985683918,0.44446133077144623,0.22855279967188832
TEST_0828,0.2692750617861748,0.2620369009673595,0.27670377492904663,0.20617842301726336
TEST_0829,0.30169066786766047,0.35405788570642466,0.3677981570363044,0.23500933125615114
TEST_0830,0.38881420344114304,0.3635229542851448,0.2683613523840904,0.2653271220624447
TEST_0831,0.35165809094905853,0.34501294046640396,0.3698062151670456,0.30251346528530115
TEST_0832,0.3495342880487442,0.43760649114847183,0.29772067815065384,0.2904943414032459
TEST_0833,0.6513446718454361,0.9044690430164337,0.9385984539985657,0.6347577571868896
TEST_0834,0.7073900550603867,0.3750656917691231,0.7074472904205322,0.676833376288414
TEST_0835,0.4756270870566368,0.47973836213350296,0.7017887234687805,0.36099738627672195
TEST_0836,0.980785831809044,0.9334350824356079,0.9915561825037003,0.885669156908989
TEST_0837,0.39072152227163315,0.39331089705228806,0.9526403546333313,0.6453832536935806
TEST_0838,0.5688143372535706,0.6156291291117668,0.9382916539907455,0.8624426424503326
TEST_0839,0.28889239579439163,0.19000099599361417,0.2556357942521572,0.22198286652564997
TEST_0840,0.2513970658183098,0.4840472489595413,0.2506271153688431,0.24372459575533864
TEST_0841,0.32304123044013977,0.191853292286396,0.30333058536052704,0.20216775685548777
TEST_0842,0.6760490983724594,0.5124077796936035,0.8227778077125549,0.6407144218683243
TEST_0843,0.9773490726947784,0.9099897593259811,0.9935765266418457,0.9942579716444016
TEST_0844,0.7399053573608398,0.7703121900558472,0.8214381188154221,0.5165709108114243
TEST_0845,0.45151208341121674,0.2888424023985863,0.3593257665634155,0.2932096980512142
TEST_0846,0.3828345313668251,0.24586081132292745,0.2822218611836433,0.2222264967858791
TEST_0847,0.27476780861616135,0.2360838539898395,0.23710700869560236,0.18021780811250204
TEST_0848,0.3257204592227936,0.23930373415350908,0.24639812111854548,0.1925587765872478
TEST_0849,0.9818401485681534,0.9761516600847244,0.9638338387012482,0.9764750301837921
TEST_0850,0.9109323471784592,0.8363794088363647,0.7800752371549606,0.6531336754560471
TEST_0851,0.3001450002193451,0.34671986103057856,0.28229615464806557,0.2068472728133201
TEST_0852,0.9196204245090485,0.8569917976856232,0.9797390997409821,0.9790836274623871
TEST_0853,0.2969120219349861,0.31779682636260986,0.33812835812568665,0.2668579071760177
TEST_0854,0.9052779078483582,0.6153536587953568,0.9977145791053772,0.9910756498575211
TEST_0855,0.24505983665585512,0.2088646255433559,0.23165052756667134,0.22329171001911163
TEST_0856,0.19999262690544128,0.19557087123394012,0.2581890597939491,0.18695490062236786
TEST_0857,0.2961458042263984,0.25981087982654566,0.289818711578846,0.2805907502770424
TEST_0858,0.47990235686302185,0.591951921582222,0.7424686551094055,0.4847710132598877
TEST_0859,0.8864534646272659,0.7419633865356445,0.7724035233259201,0.9485542178153992
TEST_0860,0.9924473166465759,0.9892445951700211,0.9979802370071411,0.9884984493255615
TEST_0861,0.30581163614988327,0.3181169033050537,0.2467978447675705,0.26731508970260615
TEST_0862,0.2459703423082828,0.1803614869713783,0.32785359025001526,0.29790351539850235
TEST_0863,0.8697534799575806,0.6246347278356552,0.9721060395240784,0.9439578503370285
TEST_0864,0.29667174071073527,0.4822535142302513,0.218651320785284,0.23011302575469017
TEST_0865,0.9457330107688904,0.9701821804046631,0.996433362364769,0.9945795387029648
TEST_0866,0.26909738034009933,0.20224471762776372,0.3103298097848892,0.25148931145668024
TEST_0867,0.615511380136013,0.8225293010473251,0.9848062843084335,0.9187256693840027
TEST_0868,0.2835325375199318,0.28095043450593943,0.2522920109331607,0.20910634472966189
TEST_0869,0.950917512178421,0.4200843423604965,0.6373812556266785,0.8936161696910858
TEST_0870,0.9741456061601639,0.9145729541778564,0.9809311926364899,0.9882979542016983
TEST_0871,0.9801153093576431,0.9942899644374847,0.9976913034915924,0.9963077902793884
TEST_0872,0.6723902970552444,0.5897544026374817,0.9874309599399567,0.711547777056694
TEST_0873,0.25945354998111725,0.2467549555003643,0.21793405711650846,0.2727068774402141
TEST_0874,0.2653455212712288,0.32003162801265717,0.2293779999017715,0.2214120365679264
TEST_0875,0.3277146369218826,0.7894997149705887,0.9741256684064865,0.7761088609695435
TEST_0876,0.29997827857732773,0.24940193444490433,0.24190947785973543,0.24550362303853035
TEST_0877,0.9655415266752243,0.9874094724655151,0.9556217789649963,0.9926163554191589
TEST_0878,0.9405635893344879,0.6901170462369919,0.9849936217069626,0.974397212266922
TEST_0879,0.9881065636873245,0.93489970266819,0.9970906972885132,0.9963360726833344
TEST_0880,0.9902141988277435,0.876463994383812,0.9513163417577744,0.9469610452651978
TEST_0881,0.44762551784515375,0.8565644323825836,0.9629962146282196,0.7861110270023346
TEST_0882,0.9752614051103591,0.9949749261140823,0.9983908981084824,0.9975642412900925
TEST_0883,0.4165915176272392,0.9382351487874985,0.3004772886633873,0.3830210492014885
TEST_0884,0.8694423735141754,0.7687385678291321,0.7741640657186508,0.910584107041359
TEST_0885,0.3454548493027687,0.2360331490635872,0.38985575735569,0.2662858664989471
TEST_0886,0.9953517019748688,0.9962591975927353,0.9987861067056656,0.9822136610746384
TEST_0887,0.32757187634706497,0.3266158476471901,0.37564202398061747,0.26078567653894424
TEST_0888,0.9798357039690018,0.9123910218477249,0.9973433911800385,0.9509895741939545
TEST_0889,0.9969744086265564,0.990311324596405,0.9988410919904709,0.9965980350971222
TEST_0890,0.3015900626778602,0.2790451534092426,0.3268539607524872,0.2658027783036232
TEST_0891,0.9860435128211975,0.977623701095581,0.9968372136354446,0.9335898756980896
TEST_0892,0.9243012964725494,0.979023277759552,0.931462436914444,0.9618939161300659
TEST_0893,0.7225799560546875,0.6946636587381363,0.7053665667772293,0.5650474727153778
TEST_0894,0.32292578369379044,0.25721773877739906,0.34867318719625473,0.30510877072811127
TEST_0895,0.7286752313375473,0.3447176441550255,0.2977927550673484,0.8155364543199539
TEST_0896,0.4128120467066765,0.39381101727485657,0.4034215584397316,0.4249595031142235
TEST_0897,0.9871674031019211,0.9770687967538834,0.9965330064296722,0.9863487333059311
TEST_0898,0.30917539447546005,0.22427809983491892,0.28354644775390625,0.24153908342123032
TEST_0899,0.31257891654968256,0.23671726882457733,0.3132973685860634,0.2524014562368393
TEST_0900,0.6627901270985603,0.6991192847490311,0.530390739440918,0.9639323502779007
TEST_0901,0.3256356790661812,0.29373399168252945,0.2722703590989113,0.27871284633874893
TEST_0902,0.3025660887360573,0.24219353869557375,0.2937229424715042,0.24060989543795583
TEST_0903,0.6119370013475418,0.38123811036348343,0.9873223900794983,0.9317239820957184
TEST_0904,0.9964671730995178,0.9896490722894669,0.9955436885356903,0.9952863305807114
TEST_0905,0.3108971491456031,0.282791655510664,0.24839609861373899,0.277532234787941
TEST_0906,0.5224338471889496,0.5094712451100349,0.5494051724672318,0.42189615219831467
TEST_0907,0.9637040495872498,0.9299584627151489,0.966134712100029,0.9532045871019363
TEST_0908,0.9406943619251251,0.9854058921337128,0.9998568147420883,0.9970845729112625
TEST_0909,0.26826508343219757,0.24594169482588765,0.24171433225274083,0.238112598657608
TEST_0910,0.9733977168798447,0.6298873573541641,0.9939063340425491,0.9899202734231949
TEST_0911,0.2468234039843082,0.26264598965644836,0.20641215145587918,0.212384533137083
TEST_0912,0.20039300248026848,0.3098423108458519,0.2248345017433166,0.15119624137878415
TEST_0913,0.48300763219594955,0.719892680644989,0.6339710876345634,0.917227566242218
TEST_0914,0.27367596328258514,0.25281309708952904,0.2479599192738533,0.23819963634014124
TEST_0915,0.22096892446279526,0.21822053939104075,0.2662148103117942,0.21505343914031982
TEST_0916,0.2792349271476269,0.23694767057895658,0.22598722577095026,0.20464123412966725
TEST_0917,0.9999441653490067,0.999858021736145,0.9995635747909546,0.9998001158237457
TEST_0918,0.9928002953529358,0.8624892979860306,0.9871077686548233,0.9851034879684448
TEST_0919,0.355231262743473,0.32084414362907404,0.5549904927611351,0.4435935690999031
TEST_0920,0.5019595324993134,0.318085215985775,0.5618735179305077,0.5480905771255493
TEST_0921,0.6751599311828613,0.34357474744319916,0.9827534854412079,0.6333426684141159
TEST_0922,0.2535741366446018,0.20583323389291763,0.21734784916043276,0.20200417935848228
TEST_0923,0.3424805924296379,0.3221777379512787,0.3061402514576912,0.35765448212623596
TEST_0924,0.9415541440248489,0.8681765794754028,0.9815953969955444,0.9082681387662888
TEST_0925,0.2811638936400413,0.29778581857681274,0.37136880308389664,0.28080209344625473
TEST_0926,0.7898664325475693,0.5810071974992752,0.8457265943288803,0.9503309428691864
TEST_0927,0.9893812984228134,0.9359902739524841,0.9914189875125885,0.991734117269516
TEST_0928,0.27119291573762894,0.382911279797554,0.3829074427485466,0.27535511925816536
TEST_0929,0.9650169312953949,0.9455410987138748,0.9976149797439575,0.893338143825531
TEST_0930,0.6658501774072647,0.9509472101926805,0.9844265133142471,0.6803802251815796
TEST_0931,0.9998597055673599,0.9998296499252319,0.9997672885656357,0.9994986653327942
TEST_0932,0.9997722655534743,0.9977227449417114,0.9996758997440338,0.9999198317527771
TEST_0933,0.28074236959218973,0.2145801298320293,0.23234374076128,0.23016757145524025
TEST_0934,0.2685691639780998,0.2507596053183079,0.28139711171388626,0.21789339184761042
TEST_0935,0.3061376139521599,0.2960944324731827,0.2986350506544113,0.2400485053658485
TEST_0936,0.35301588475704193,0.36936657875776285,0.2970896139740944,0.28916140645742416
TEST_0937,0.7699101716279984,0.9746951013803482,0.804631382226944,0.7038610056042671
TEST_0938,0.989323690533638,0.9769196957349777,0.9776697307825089,0.9924593567848206
TEST_0939,0.8082935661077499,0.9306963384151459,0.9818479269742966,0.987740084528923
TEST_0940,0.33151885122060776,0.31607332825660706,0.4775514304637909,0.3924859017133713
TEST_0941,0.5563464984297752,0.7834067940711975,0.7696014493703842,0.9226280897855759
TEST_0942,0.29845473915338516,0.3176957368850708,0.3113769143819809,0.30461469292640686
TEST_0943,0.7049783319234848,0.8925869911909103,0.5095630958676338,0.39618460088968277
TEST_0944,0.976964920759201,0.9641847014427185,0.9807495623826982,0.9933692514896393
TEST_0945,0.31023865938186646,0.43920115381479263,0.30069661885499954,0.7185407727956772
TEST_0946,0.9866943210363388,0.9897641241550446,0.9976788014173508,0.996792122721672
TEST_0947,0.6843496412038803,0.37755841761827463,0.9370627999305725,0.4736191928386688
TEST_0948,0.30163098499178886,0.21392890810966486,0.41153330355882645,0.27721456065773964
TEST_0949,0.3166081979870796,0.28633759915828705,0.5377188846468925,0.5184803754091263
TEST_0950,0.354905903339386,0.33450018614530563,0.3166777566075325,0.2722466178238392
TEST_0951,0.9760240465402603,0.9914590716362,0.9900238662958145,0.994413822889328
TEST_0952,0.2390893325209617,0.2838006690144539,0.2766275405883789,0.26912207156419754
TEST_0953,0.31173157691955566,0.2510313577950001,0.24190542846918103,0.2834077328443527
TEST_0954,0.28073351830244064,0.26490067690610886,0.2527332678437233,0.22244612872600553
TEST_0955,0.32806848734617233,0.5897631794214249,0.3935733288526535,0.32670400291681284
TEST_0956,0.7355843037366867,0.5899436101317406,0.5228485018014908,0.8688883185386658
TEST_0957,0.2984462305903434,0.23819482326507563,0.27426665276288986,0.450040265917778
TEST_0958,0.9393778443336487,0.8638781309127808,0.9961251616477966,0.9733481854200363
TEST_0959,0.987390324473381,0.9931844025850295,0.9976400434970856,0.996311217546463
TEST_0960,0.2699423059821129,0.2168988697230816,0.23540708422660825,0.24338010698556894
TEST_0961,0.5979037657380104,0.47232162952423096,0.556196503341198,0.8277351707220078
TEST_0962,0.3151249885559082,0.26687292754650116,0.2337278015911579,0.2556637190282344
TEST_0963,0.327006995677948,0.312827505171299,0.2654192559421062,0.24394384399056435
TEST_0964,0.9613903164863586,0.855612725019455,0.9959631860256195,0.982241079211235
TEST_0965,0.6532779484987259,0.3306948319077492,0.3145765960216522,0.4375273287296295
TEST_0966,0.30189806967973704,0.2669699974358081,0.26064489781856537,0.2945910766720772
TEST_0967,0.5380570888519287,0.640423946082592,0.3707885518670082,0.43154527992010117
TEST_0968,0.49149366468191147,0.41752924025058746,0.39087899774312973,0.3623453006148338
TEST_0969,0.6784906834363937,0.810557946562767,0.9145034700632095,0.7180643975734711
TEST_0970,0.45787931978702545,0.46257278323173523,0.4312013015151024,0.7885444909334183
TEST_0971,0.2721286565065384,0.2468217872083187,0.2755298316478729,0.2476844973862171
TEST_0972,0.8895435780286789,0.9622219055891036,0.981337696313858,0.7655752003192902
TEST_0973,0.7842998653650284,0.898829847574234,0.9590131640434265,0.9426914751529694
TEST_0974,0.30582584440708155,0.2953285276889801,0.34132353961467743,0.3777313306927681
TEST_0975,0.3202419131994247,0.5797050669789314,0.547498993575573,0.8835999220609665
TEST_0976,0.3369671702384949,0.3302369862794876,0.3751491531729698,0.27125092968344683
TEST_0977,0.9997802674770355,0.9996827244758606,0.9998490363359451,0.9977196604013443
TEST_0978,0.91691654920578,0.9636806100606918,0.8697643876075745,0.8661371022462845
