ID,generated
TEST_1756,0.7549149990081787
TEST_1757,0.9965969920158386
TEST_1758,0.6926419734954834
TEST_1759,0.3225259780883789
TEST_1760,0.9890975952148438
TEST_1761,0.9304582476615906
TEST_1762,0.22000709176063538
TEST_1763,0.23651622235774994
TEST_1764,0.963230550289154
TEST_1765,0.46490156650543213
TEST_1766,0.9950177073478699
TEST_1767,0.3665896952152252
TEST_1768,0.8006919622421265
TEST_1769,0.21733754873275757
TEST_1770,0.9915544390678406
TEST_1771,0.2422056347131729
TEST_1772,0.6584175229072571
TEST_1773,0.2568320035934448
TEST_1774,0.2568320035934448
TEST_1775,0.9609517455101013
TEST_1776,0.1581743359565735
TEST_1777,0.9976586103439331
TEST_1778,0.29746994376182556
TEST_1779,0.45713675022125244
TEST_1780,0.39981165528297424
TEST_1781,0.9086179733276367
TEST_1782,0.3593641519546509
TEST_1783,0.31742629408836365
TEST_1784,0.20689404010772705
TEST_1785,0.9991638660430908
TEST_1786,0.44167301058769226
TEST_1787,0.5660185217857361
TEST_1788,0.9993094205856323
TEST_1789,0.3557748794555664
TEST_1790,0.35220178961753845
TEST_1791,0.9932025074958801
TEST_1792,0.9991374015808105
TEST_1793,0.39981165528297424
TEST_1794,0.9817357659339905
TEST_1795,0.44167301058769226
TEST_1796,0.32766830921173096
TEST_1797,0.23370636999607086
TEST_1798,0.46490156650543213
TEST_1799,0.2628418207168579
TEST_1800,0.5926666259765625
TEST_1801,0.27825677394866943
TEST_1802,0.15304215252399445
TEST_1803,0.7956580519676208
TEST_1804,0.20946967601776123
TEST_1805,0.5273165106773376
TEST_1806,0.6757646203041077
TEST_1807,0.9997407793998718
TEST_1808,0.3293917179107666
TEST_1809,0.14511536061763763
TEST_1810,0.5467381477355957
TEST_1811,0.9362850189208984
TEST_1812,0.9905874133110046
TEST_1813,0.3486451208591461
TEST_1814,0.4941409230232239
TEST_1815,0.9960545301437378
TEST_1816,0.2523840367794037
TEST_1817,0.43782347440719604
TEST_1818,0.9653811454772949
TEST_1819,0.31742629408836365
TEST_1820,0.9785493016242981
TEST_1821,0.2553436756134033
TEST_1822,0.2704802453517914
TEST_1823,0.8418256044387817
TEST_1824,0.3073580265045166
TEST_1825,0.9473810195922852
TEST_1826,0.31742629408836365
TEST_1827,0.2351084053516388
TEST_1828,0.9862577319145203
TEST_1829,0.3363310694694519
TEST_1830,0.42250460386276245
TEST_1831,0.28776782751083374
TEST_1832,0.9963500499725342
TEST_1833,0.24798743426799774
TEST_1834,0.3923368453979492
TEST_1835,0.8991213440895081
TEST_1836,0.45713675022125244
TEST_1837,0.8688268065452576
TEST_1838,0.2254166156053543
TEST_1839,0.2766905128955841
TEST_1840,0.9284088015556335
TEST_1841,0.2598256468772888
TEST_1842,0.9975080490112305
TEST_1843,0.26133090257644653
TEST_1844,0.4455295503139496
TEST_1845,0.8175745010375977
TEST_1846,0.22815649211406708
TEST_1847,0.2628418207168579
TEST_1848,0.7853085398674011
TEST_1849,0.28776782751083374
TEST_1850,0.5851011276245117
TEST_1851,0.996434211730957
TEST_1852,0.19930797815322876
TEST_1853,0.37387582659721375
TEST_1854,0.2393493503332138
TEST_1855,0.39981165528297424
TEST_1856,0.9938070178031921
TEST_1857,0.5851011276245117
TEST_1858,0.26894140243530273
TEST_1859,0.35220178961753845
TEST_1860,0.3486451208591461
TEST_1861,0.9914224743843079
TEST_1862,0.957277774810791
TEST_1863,0.36296921968460083
TEST_1864,0.3380771279335022
TEST_1865,0.272024542093277
TEST_1866,0.9943581223487854
TEST_1867,0.6001883149147034
TEST_1868,0.30074557662010193
TEST_1869,0.9951702952384949
TEST_1870,0.2568320035934448
TEST_1871,0.9912885427474976
TEST_1872,0.30404168367385864
TEST_1873,0.37387582659721375
TEST_1874,0.9867772459983826
TEST_1875,0.9983515739440918
TEST_1876,0.9802808165550232
TEST_1877,0.9059898257255554
TEST_1878,0.39981165528297424
TEST_1879,0.34510529041290283
TEST_1880,0.3106943964958191
TEST_1881,0.47268348932266235
TEST_1882,0.9518632292747498
TEST_1883,0.9489172697067261
TEST_1884,0.9863631129264832
TEST_1885,0.16026602685451508
TEST_1886,0.7690802216529846
TEST_1887,0.998498797416687
TEST_1888,0.9972207546234131
TEST_1889,0.9683812260627747
TEST_1890,0.7490872144699097
TEST_1891,0.5774953961372375
TEST_1892,0.314050555229187
TEST_1893,0.9901401400566101
TEST_1894,0.9999836683273315
TEST_1895,0.2751297354698181
TEST_1896,0.9968763589859009
TEST_1897,0.9820137619972229
TEST_1898,0.9890130758285522
TEST_1899,0.39606815576553345
TEST_1900,0.9828232526779175
TEST_1901,0.3486451208591461
TEST_1902,0.29421496391296387
TEST_1903,0.9939496517181396
TEST_1904,0.9489172697067261
TEST_1905,0.6513549089431763
TEST_1906,0.99935382604599
TEST_1907,0.9992734789848328
TEST_1908,0.9805806875228882
TEST_1909,0.9986955523490906
TEST_1910,0.3665896952152252
TEST_1911,0.9838472008705139
TEST_1912,0.43782347440719604
TEST_1913,0.9852713346481323
TEST_1914,0.20434190332889557
TEST_1915,0.4532618522644043
TEST_1916,0.998498797416687
TEST_1917,0.9998745918273926
TEST_1918,0.9979169964790344
TEST_1919,0.9997016787528992
TEST_1920,0.8740772008895874
TEST_1921,0.9999916553497314
TEST_1922,0.949669361114502
TEST_1923,0.5117166042327881
TEST_1924,0.999438464641571
TEST_1925,0.4687906503677368
TEST_1926,0.3830641508102417
TEST_1927,0.9957352876663208
TEST_1928,0.9999955892562866
TEST_1929,0.9674102663993835
TEST_1930,0.6039317846298218
TEST_1931,0.29421496391296387
TEST_1932,0.47097986936569214
TEST_1933,0.18359361588954926
TEST_1934,0.1666754186153412
TEST_1935,0.17328819632530212
TEST_1936,0.18952107429504395
TEST_1937,0.34510529041290283
TEST_1938,0.999954104423523
TEST_1939,0.35220178961753845
TEST_1940,0.9999581575393677
TEST_1941,0.9969722032546997
TEST_1942,0.3345894515514374
TEST_1943,0.9465966820716858
TEST_1944,0.4493926167488098
TEST_1945,0.23792991042137146
TEST_1946,0.5234203338623047
TEST_1947,0.3106943964958191
TEST_1948,0.24798743426799774
TEST_1949,0.36296921968460083
TEST_1950,0.760650634765625
TEST_1951,0.5389832258224487
TEST_1952,0.272024542093277
TEST_1953,0.957912266254425
TEST_1954,0.47268348932266235
TEST_1955,0.997285008430481
TEST_1956,0.3073580265045166
TEST_1957,0.9948603510856628
TEST_1958,0.9981178045272827
TEST_1959,0.3380771279335022
TEST_1960,0.4035668969154358
TEST_1961,0.27825677394866943
